,Date,pred,truth
137,2023-05-18,"[ 48.71105994  49.99689262  43.56423016  10.17354905  17.43349605
 -12.23275498  28.9039011   44.26393077  -6.58541997  18.68927675
  40.18055787  32.51028637  47.85658822  -2.37715933  73.37467746
  50.35671211  37.90148141  68.15184776  75.02845511  47.2086154
  61.9636091   12.26040221  37.8425468   54.68762361]","[0.01426383 0.00418698 0.00422063 0.00545047 0.00367542 0.00393108
 0.00797859 0.00576986 0.00117001 0.00010078 0.00066981 0.00087826
 0.00180914 0.00027822 0.         0.00223929 0.01251185 0.02980463
 0.04311502 0.04793836 0.06520668 0.05060782 0.02755822 0.01379515
 0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758
 0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717
 0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644
 0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166]"
138,2023-05-19,"[18.86263814  9.00574974 20.89889784 30.1219853  27.33614981 37.73697905
  8.39876287 37.67037955 24.70769509 13.07192309 75.92496664 16.10304888
 -0.95582718 39.16731718 37.70539067 19.02775824 -5.67085321 14.56140006
 49.16832169 16.31941709 27.0988056  24.34149583 72.35757888 22.07181852]","[0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758
 0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717
 0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644
 0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166
 0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023 ]"
139,2023-05-20,"[ 75.18052112  37.43848372  33.4987765   32.57585777 100.58038995
  71.08055115  47.84147476  18.88910005  30.02360784  19.44130254
  61.88306165  35.90397747  18.7424099   23.6184074   73.69529458
  24.39663999  20.99570899  35.21635948  86.77163792  55.11588502
 -35.84145845  14.56110487 116.72532337  63.07558734]","[0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717
 0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644
 0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166
 0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023
 0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467]"
140,2023-05-21,"[ -4.62104146 -20.72349737  37.39067744   0.99166861  30.44457463
  32.29336658  24.78581864  48.14588161  -6.19988036  33.60922769
  27.25274202   0.14406462  30.67249678  40.29655159  19.52716985
  27.13486262  93.67576455  30.98384326  37.65781087   2.19464508
  13.29868483  36.92829305  42.99937248  64.60149986]","[0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644
 0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166
 0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023
 0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467
 0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341]"
141,2023-05-22,"[41.57869179 19.35204684 44.81475144 38.46773618 43.7515923  55.53898561
 10.42850924 86.20506759 19.57068436 70.62773259 44.4530081  61.59402528
 66.11419479 -0.25536568 20.79166326 48.26992702 68.06677569 68.57519265
 56.83321607 48.92811969 73.15081296 21.3913921  80.68660545 80.21910858]","[0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166
 0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023
 0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467
 0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341
 0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149]"
142,2023-05-23,"[  5.97808485  13.08283767  -9.08023544   8.24209112 -21.14912747
  18.80448604   4.24548511  -8.20707992  46.60418889  -9.09015627
 -22.08735561   4.99556319   3.84834194   6.54219438  23.47818227
  14.11614714  18.06568104   8.36428138   2.67681516  16.45539498
  17.40567012  12.57441975 -13.06734177  29.26406286]","[0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023
 0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467
 0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341
 0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149
 0.04702608 0.04707694 0.04711418 0.04707526 0.04710797 0.0620476
 0.06324951 0.07800224 0.06197591 0.04676908 0.05663086 0.0618251
 0.05521953 0.05984507 0.05673664 0.05097956 0.05562673 0.07302493
 0.09960137 0.114153   0.10607794 0.08955908 0.06100426 0.04842413]"
143,2023-05-24,"[  8.60908944 -13.38021257  -9.13381456 -25.76248182   3.26220097
  19.98386221   8.04839883   2.21478894  32.5644546  -18.82199788
   6.95862827  20.91738823 -30.96399642  16.63667637  -4.64024438
  16.01381482  27.92446911  17.07222031   9.2099857   42.82382831
  52.32254114  14.77582978   2.94464077  18.26600439]","[0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467
 0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341
 0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149
 0.04702608 0.04707694 0.04711418 0.04707526 0.04710797 0.0620476
 0.06324951 0.07800224 0.06197591 0.04676908 0.05663086 0.0618251
 0.05521953 0.05984507 0.05673664 0.05097956 0.05562673 0.07302493
 0.09960137 0.114153   0.10607794 0.08955908 0.06100426 0.04842413
 0.03701688 0.03566766 0.02834206 0.02830727 0.03467457 0.04187611
 0.0464105  0.05540023 0.04834606 0.04597138 0.04074149 0.04671675
 0.0492934  0.05602598 0.04632678 0.04086546 0.04654794 0.04889876
 0.05429149 0.06255055 0.06297923 0.06239566 0.04532941 0.02628717]"
144,2023-05-25,"[ 51.12202484  27.97115187  49.57642842  51.75397062  45.76977769
  -5.1532903   27.70209713  36.62431881  26.12117532  35.21897552
  26.17467937  76.1470905   55.94081182  39.74858872  46.27142807
 103.68170593  56.03538611  19.54299967  29.81961936 -10.34942778
  53.5626568   22.64251776  10.56809711  21.85420656]","[0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341
 0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149
 0.04702608 0.04707694 0.04711418 0.04707526 0.04710797 0.0620476
 0.06324951 0.07800224 0.06197591 0.04676908 0.05663086 0.0618251
 0.05521953 0.05984507 0.05673664 0.05097956 0.05562673 0.07302493
 0.09960137 0.114153   0.10607794 0.08955908 0.06100426 0.04842413
 0.03701688 0.03566766 0.02834206 0.02830727 0.03467457 0.04187611
 0.0464105  0.05540023 0.04834606 0.04597138 0.04074149 0.04671675
 0.0492934  0.05602598 0.04632678 0.04086546 0.04654794 0.04889876
 0.05429149 0.06255055 0.06297923 0.06239566 0.04532941 0.02628717
 0.04323865 0.02992588 0.02295313 0.02488874 0.02465704 0.03380904
 0.05256571 0.0641602  0.04664499 0.03179238 0.03350743 0.02436275
 0.02310539 0.02643491 0.02995884 0.02381669 0.03037409 0.03999639
 0.05109554 0.07026636 0.08143499 0.05253744 0.04673571 0.03353141]"
145,2023-05-26,"[  2.41784221  64.08598296  57.44718042  71.16817309   9.38645808
  49.00214995  35.14395534  -2.14027827   9.82895627  78.47872181
  45.76254796  23.07694645  49.49672839  70.68529557  32.88530584
  39.70832772 134.8425343   53.11824112  42.03474222  53.99403303
  72.38464518  53.61672325  55.65646803 -68.31354187]","[0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149
 0.04702608 0.04707694 0.04711418 0.04707526 0.04710797 0.0620476
 0.06324951 0.07800224 0.06197591 0.04676908 0.05663086 0.0618251
 0.05521953 0.05984507 0.05673664 0.05097956 0.05562673 0.07302493
 0.09960137 0.114153   0.10607794 0.08955908 0.06100426 0.04842413
 0.03701688 0.03566766 0.02834206 0.02830727 0.03467457 0.04187611
 0.0464105  0.05540023 0.04834606 0.04597138 0.04074149 0.04671675
 0.0492934  0.05602598 0.04632678 0.04086546 0.04654794 0.04889876
 0.05429149 0.06255055 0.06297923 0.06239566 0.04532941 0.02628717
 0.04323865 0.02992588 0.02295313 0.02488874 0.02465704 0.03380904
 0.05256571 0.0641602  0.04664499 0.03179238 0.03350743 0.02436275
 0.02310539 0.02643491 0.02995884 0.02381669 0.03037409 0.03999639
 0.05109554 0.07026636 0.08143499 0.05253744 0.04673571 0.03353141
 0.02161679 0.02269543 0.0240213  0.02314718 0.02314186 0.03491825
 0.0469529  0.04714671 0.04673893 0.02866308 0.02287292 0.02315129
 0.02213431 0.02251045 0.02088037 0.02225068 0.03624001 0.04893643
 0.05098146 0.05661816 0.05746998 0.05656821 0.04683882 0.03407391]"
146,2023-05-27,"[ 57.98181882  74.92494864  43.29973567  58.26389775  89.49802094
  45.71728138  55.02127002 104.88003372  23.8604391    5.36547019
  65.77541301   3.61784383  -0.2910308   89.68999932  72.04388357
   5.2294923   46.86257591  39.61183212 140.74728422   2.30257693
  73.67767959  28.81157003  12.06387185  22.43535594]","[0.04702608 0.04707694 0.04711418 0.04707526 0.04710797 0.0620476
 0.06324951 0.07800224 0.06197591 0.04676908 0.05663086 0.0618251
 0.05521953 0.05984507 0.05673664 0.05097956 0.05562673 0.07302493
 0.09960137 0.114153   0.10607794 0.08955908 0.06100426 0.04842413
 0.03701688 0.03566766 0.02834206 0.02830727 0.03467457 0.04187611
 0.0464105  0.05540023 0.04834606 0.04597138 0.04074149 0.04671675
 0.0492934  0.05602598 0.04632678 0.04086546 0.04654794 0.04889876
 0.05429149 0.06255055 0.06297923 0.06239566 0.04532941 0.02628717
 0.04323865 0.02992588 0.02295313 0.02488874 0.02465704 0.03380904
 0.05256571 0.0641602  0.04664499 0.03179238 0.03350743 0.02436275
 0.02310539 0.02643491 0.02995884 0.02381669 0.03037409 0.03999639
 0.05109554 0.07026636 0.08143499 0.05253744 0.04673571 0.03353141
 0.02161679 0.02269543 0.0240213  0.02314718 0.02314186 0.03491825
 0.0469529  0.04714671 0.04673893 0.02866308 0.02287292 0.02315129
 0.02213431 0.02251045 0.02088037 0.02225068 0.03624001 0.04893643
 0.05098146 0.05661816 0.05746998 0.05656821 0.04683882 0.03407391
 0.02623143 0.02506972 0.03277796 0.0278721  0.02592124 0.02025911
 0.03055246 0.03306403 0.01778199 0.01638202 0.01572787 0.01593455
 0.0156602  0.02057546 0.01589382 0.02025155 0.0365895  0.04667554
 0.05054498 0.05063951 0.05081142 0.05067376 0.04220976 0.02706661]"
147,2023-05-28,"[  6.72731074 -18.88521027  -3.96411355  10.00906641 -10.86085522
 -54.99806025   5.33548534 -36.24520852  36.59665193   4.35952063
  18.23401584  -9.04197718  10.86693606  21.98492312 -17.86498416
  -4.82890055  14.55539597  16.42670765  28.95527261  33.54719862
   0.49832185  21.71130685  39.57041579  51.26064676]","[0.03701688 0.03566766 0.02834206 0.02830727 0.03467457 0.04187611
 0.0464105  0.05540023 0.04834606 0.04597138 0.04074149 0.04671675
 0.0492934  0.05602598 0.04632678 0.04086546 0.04654794 0.04889876
 0.05429149 0.06255055 0.06297923 0.06239566 0.04532941 0.02628717
 0.04323865 0.02992588 0.02295313 0.02488874 0.02465704 0.03380904
 0.05256571 0.0641602  0.04664499 0.03179238 0.03350743 0.02436275
 0.02310539 0.02643491 0.02995884 0.02381669 0.03037409 0.03999639
 0.05109554 0.07026636 0.08143499 0.05253744 0.04673571 0.03353141
 0.02161679 0.02269543 0.0240213  0.02314718 0.02314186 0.03491825
 0.0469529  0.04714671 0.04673893 0.02866308 0.02287292 0.02315129
 0.02213431 0.02251045 0.02088037 0.02225068 0.03624001 0.04893643
 0.05098146 0.05661816 0.05746998 0.05656821 0.04683882 0.03407391
 0.02623143 0.02506972 0.03277796 0.0278721  0.02592124 0.02025911
 0.03055246 0.03306403 0.01778199 0.01638202 0.01572787 0.01593455
 0.0156602  0.02057546 0.01589382 0.02025155 0.0365895  0.04667554
 0.05054498 0.05063951 0.05081142 0.05067376 0.04220976 0.02706661
 0.01497747 0.01145017 0.0142009  0.01209347 0.01165452 0.01394461
 0.0133727  0.01171069 0.01495002 0.01208661 0.01223704 0.01741848
 0.02123432 0.02602081 0.03230078 0.04106552 0.04568539 0.0547424
 0.06187627 0.06077205 0.05931988 0.05195179 0.04220214 0.02944952]"
148,2023-05-29,"[-25.7870466  -10.60518731  -5.33260839  16.92603592  26.44178226
   1.34358591  46.74981151 -12.95952189   1.81397556  -8.77382838
  18.2736451   -7.05827996   8.02888735  23.56198831 -31.43052372
  17.98818542  32.68201591  54.52168345  20.4324647   26.48775884
  56.39552879  26.08227196  13.46605166  25.30655743]","[0.04323865 0.02992588 0.02295313 0.02488874 0.02465704 0.03380904
 0.05256571 0.0641602  0.04664499 0.03179238 0.03350743 0.02436275
 0.02310539 0.02643491 0.02995884 0.02381669 0.03037409 0.03999639
 0.05109554 0.07026636 0.08143499 0.05253744 0.04673571 0.03353141
 0.02161679 0.02269543 0.0240213  0.02314718 0.02314186 0.03491825
 0.0469529  0.04714671 0.04673893 0.02866308 0.02287292 0.02315129
 0.02213431 0.02251045 0.02088037 0.02225068 0.03624001 0.04893643
 0.05098146 0.05661816 0.05746998 0.05656821 0.04683882 0.03407391
 0.02623143 0.02506972 0.03277796 0.0278721  0.02592124 0.02025911
 0.03055246 0.03306403 0.01778199 0.01638202 0.01572787 0.01593455
 0.0156602  0.02057546 0.01589382 0.02025155 0.0365895  0.04667554
 0.05054498 0.05063951 0.05081142 0.05067376 0.04220976 0.02706661
 0.01497747 0.01145017 0.0142009  0.01209347 0.01165452 0.01394461
 0.0133727  0.01171069 0.01495002 0.01208661 0.01223704 0.01741848
 0.02123432 0.02602081 0.03230078 0.04106552 0.04568539 0.0547424
 0.06187627 0.06077205 0.05931988 0.05195179 0.04220214 0.02944952
 0.04007161 0.02761899 0.03114605 0.02837524 0.04043632 0.04056977
 0.02894162 0.03160675 0.03456432 0.03476313 0.03612362 0.04045454
 0.04687801 0.04149088 0.04118562 0.04677925 0.05158443 0.05437781
 0.05891699 0.05479987 0.05491665 0.05869963 0.04680766 0.04499965]"
