Date,pred,truth
2023-05-01,"[18.48224779 18.80921668 18.77012664 18.86459869 20.07928834 22.44483787
 29.85564601 31.48842145 28.23824867 25.58921283 24.8455341  24.40529782
 23.05225061 22.38952312 22.12265626 22.72221379 25.35341654 30.02768913
 34.84889923 37.15556576 36.19478625 28.89970066 25.14022096 22.01903268]","[24.14374692 20.17894002 20.16304026 20.26396056 21.27131471 24.7536401
 41.90317995 50.15721446 40.04076417 27.26169269 25.10620378 21.61105177
 21.69394412 22.47873459 21.97380444 25.09547247 28.50512736 36.43928513
 42.68033689 44.05538209 42.48678718 43.87056697 27.91006574 24.80861134]"
2023-05-02,"[22.47252675 22.55564143 20.98912943 21.48618979 21.73000121 24.65145073
 32.34591361 34.71557    30.72797734 27.18085673 26.39985435 25.49560101
 24.55825678 23.66324823 23.71611023 24.16098908 27.30149583 31.9471105
 37.29483845 39.30400879 38.50709212 31.47469598 27.01100337 23.58099336]","[21.78981101 23.87193919 22.49085456 22.77128184 24.07808546 25.26319638
 32.06589975 33.69722268 34.81978636 26.64126541 30.26556286 29.78585045
 30.66488085 27.31526705 26.45790468 27.37139688 34.16139688 33.74712408
 37.26327855 34.34055053 39.27890715 31.62548891 30.72045193 24.05175021]"
2023-05-03,"[22.87932072 21.8010316  21.58913606 21.28774711 22.38036356 24.80000577
 32.57107191 34.98894193 31.09509377 27.80551376 26.66740593 26.61540465
 24.89569179 24.8125362  23.79481152 25.24967923 27.64303045 32.8046804
 37.19686049 39.52241886 38.599776   31.95919303 27.52317846 23.99786973]","[22.21850452 21.6363106  20.98685292 20.39319638 21.11372227 24.81045193
 27.97215283 36.60225144 30.27312243 24.75827445 25.35709121 27.62972884
 25.57158587 25.55769104 25.45267872 25.49132293 25.45454396 29.67645029
 31.78901397 31.52584224 30.66431389 31.54510271 27.43211175 22.74507806]"
2023-05-04,"[21.40460289 21.14187025 20.90949278 20.60908668 21.94997851 23.86683768
 31.66172365 33.74140104 30.85918495 26.40663148 26.77875251 25.75311725
 25.24457369 23.95201794 24.13725157 24.46570992 27.27175143 31.37476252
 35.76434178 37.20571815 36.72075063 31.07816371 26.75711766 23.5122191 ]","[24.51552177 24.69615448 24.29174199 24.29870994 24.84723911 25.96719803
 32.4942728  35.26419063 37.59814297 36.56207067 35.34451931 36.72410025
 36.8146097  34.33171734 31.34803615 31.3067461  35.15949877 30.6152424
 30.91542317 31.53522597 37.71783073 34.30143796 29.18782251 26.47850452]"
2023-05-05,"[24.95724142 24.57014499 23.14188243 23.17505996 23.35408661 25.89079249
 32.45015406 35.4977629  32.20829368 28.99247809 28.41043173 28.38477895
 27.27834068 26.43319586 25.8854227  26.49226036 29.13263558 32.42685038
 36.3813512  37.5153393  37.94505687 32.29750297 28.39498784 24.73493892]","[23.32711586 26.59020542 24.02642564 24.70153657 24.90293344 27.14266228
 32.25328677 39.49168447 32.01986031 31.20511093 31.26339359 27.41235826
 26.43642564 28.72869351 25.32660641 23.48912079 25.52989318 30.66158587
 31.57583402 31.49564503 31.52834018 33.52099425 25.25304848 25.79154478]"
2023-05-06,"[25.04111528 25.01274169 23.58685115 23.29042977 23.75047043 25.85090102
 32.86679563 35.61147247 32.35001917 28.75761655 28.59371111 27.75187272
 27.03297052 26.14942719 25.68560031 25.91041789 28.7667851  32.3575077
 36.33711088 37.65980997 37.7237725  32.53253836 28.01514445 24.9392096 ]","[20.17234182 21.70479047 20.84028759 22.34       20.92862777 21.33672145
 19.77977814 22.43319638 19.03062449 16.94159408 15.13270337 14.94861134
 15.27026294 14.82795399 14.73726376 14.79834018 17.83283484 29.40464256
 30.6694166  31.5146097  31.4814544  30.28623665 25.06292523 22.49580937]"
2023-05-07,"[20.93406076 20.98621243 19.94726756 20.0040159  20.43681226 22.48948412
 28.62024461 31.49051406 28.22418353 24.96235284 24.59292276 23.96185628
 23.18420307 22.53717384 21.87301743 22.29527553 24.83043974 29.20554371
 32.56708959 33.96210943 33.94124459 29.4019358  24.84506614 21.89206458]","[20.6557765  19.27896467 18.54753492 17.28769926 18.65626952 19.25561216
 16.20123254 16.30930156 16.30560394 14.79175021 15.63523418 15.0164092
 15.08947412 15.01994248 15.7379129  15.45488085 21.23728841 28.94838127
 31.4269433  31.53539852 33.29493016 30.71057518 24.30119967 18.28023007]"
2023-05-08,"[16.31750379 16.66355487 16.42317635 16.78657741 17.65697434 19.72938488
 25.30471065 27.90910286 24.81533551 21.73672865 21.31228659 20.76962577
 19.96120511 19.42814987 18.86576502 19.26325326 22.0845008  26.65300385
 30.10754169 31.48866763 31.53464073 26.96210504 22.31115153 19.14998689]","[22.67506984 19.79350041 19.21980279 20.83201315 21.60605588 22.67552999
 25.350682   34.60400986 31.42322925 18.84670501 17.9631553  18.49594084
 18.08167625 19.80216927 21.09986853 21.99362366 26.82094495 30.83255546
 33.88800329 35.75932621 36.89082169 33.94666393 24.84374692 21.38006574]"
2023-05-10,"[20.80233326 19.98985085 18.95104003 18.89221965 19.41620643 21.51409192
 26.6224607  29.62521036 26.40903751 22.44730923 22.23290365 21.77271519
 21.19985304 21.00758428 20.67276859 21.10763136 24.28824655 28.44911332
 31.77199768 32.89016679 33.13874328 29.33647808 24.13452527 20.9609073 ]","[25.04843057 24.01808546 24.83924404 24.80829088 23.5574774  22.81251438
 31.60024651 35.90960559 25.24497124 20.0588332  18.15507806 16.59562859
 15.21919474 15.33999178 16.50716516 18.12193098 23.36202136 31.3016023
 34.57738702 34.65682827 38.56588332 34.27086278 22.46495481 20.25158587]"
2023-05-11,"[20.10325548 19.92103168 19.25522601 19.25857183 19.70408773 21.60411312
 27.31091459 30.34680633 26.49063547 22.37331614 21.96552527 21.39217205
 20.70022648 20.50707062 20.25621644 20.81240102 24.18081845 28.72427414
 32.24568111 33.43640415 33.89411403 29.68520545 24.00717145 20.80759051]","[25.67143796 20.2440756  18.83847987 17.13110107 17.16903862 18.17250616
 21.8464585  31.56857847 25.86244043 23.10979458 18.71691865 16.72154478
 18.00696795 20.53677896 19.67017256 24.60060805 29.80797864 32.29872638
 37.26028759 39.28237469 39.33501233 37.53800329 28.89920296 20.65474938]"
2023-05-12,"[19.55020903 18.76046576 18.60946503 18.78533169 19.51879012 21.42117372
 26.83142617 30.50736007 26.47550093 22.6114253  21.81249442 21.23779448
 20.64897018 20.7802272  20.44830971 21.37901622 24.86403564 29.14598861
 32.67824906 33.7706569  34.32819581 30.4973506  24.62778131 21.04605366]","[17.63748562 19.31189811 16.92234182 14.49002465 16.2135908  18.83581758
 23.50052588 23.68764996 25.13376335 22.85333607 23.7705341  22.67706656
 21.30447823 24.7763106  24.54118324 30.42940838 34.65630238 37.31054232
 39.59818406 38.93601479 37.24872638 36.35184881 30.02719803 23.89668036]"
2023-05-13,"[22.22715872 21.07231845 19.96945489 19.60069351 20.12199622 21.95740485
 27.27387839 30.5205597  27.06766153 23.22960724 22.70966479 21.96878012
 21.42029116 21.73801514 21.45741145 22.78081564 26.26018354 30.45139783
 33.77766735 34.8415324  35.09956945 31.60698846 25.66633912 21.96074152]","[29.32615448 27.08076417 24.36738702 19.2436401  20.36031224 21.96392769
 24.46003287 20.23542317 24.42336894 18.80237469 19.27635168 19.0203862
 18.7358751  21.13612161 20.04209532 22.75050123 25.49113394 32.17345111
 33.15731306 33.88025472 33.74802794 30.5225226  29.82087099 22.274659  ]"
2023-05-14,"[21.2779446  20.32015327 19.60769579 18.88154728 19.79734881 21.45633688
 26.72060988 29.21471055 26.49459463 22.47882272 22.01148126 21.39670044
 20.74382155 21.40657508 20.88656639 22.50682202 25.77290559 30.27433345
 33.31506502 34.35780745 34.61624642 31.11465533 25.71202989 21.56226278]","[14.93379622 11.49199671 11.50349219 11.92354971 11.31727198 11.40459326
 12.78704191 12.03263763 10.46153657 10.09633525 10.29069022 10.36188989
 10.67983566 10.1569433  10.06191454 10.82675431 14.33539852 20.24183237
 24.78806081 26.43549712 32.33357436 27.34726376 19.47456039 14.77371405]"
2023-05-15,"[15.24557671 14.90966651 14.73648503 14.32867271 15.06866741 16.77117625
 21.50462591 23.94195607 21.11478373 17.60139778 17.05723341 16.5941802
 16.00431636 16.54083372 16.15126145 17.57355089 21.01315066 25.4574818
 28.78307963 29.73522053 30.57811366 26.90355781 21.33588063 17.18554584]","[18.07938373 15.01017256 13.37012325 11.3125719  14.59769926 17.37423172
 22.53967954 27.77228431 17.19924404 15.89578472 14.49376335 13.93930978
 10.95056697 10.96403451 11.41823336 11.5643221  16.53916187 27.34341002
 30.29668036 37.20023829 33.49290058 28.03398521 20.56362366 14.57986031]"
2023-05-16,"[14.29293249 13.87404326 13.48913317 13.12315438 14.14903973 15.89070447
 20.96009095 23.39082371 20.19739419 16.54553263 16.23453689 15.4578996
 14.93400156 15.14062103 15.00270268 16.144825   19.76088524 24.66119052
 28.00195757 29.53098279 29.8691466  26.02788346 20.27138168 16.13905189]","[21.04968776 16.71385374 15.70661463 16.30732128 15.62313887 20.53198028
 28.57915366 30.61250616 24.95187346 18.50442071 21.48447001 21.17516845
 23.31255546 24.86982744 27.24401808 28.64530813 36.39225144 37.81016434
 43.80030403 41.11558751 38.24392769 37.02775678 30.53751849 31.86922761]"
2023-05-17,"[29.96651337 25.30625868 21.45646863 19.21629174 18.53911298 20.15919805
 24.84469246 27.37830106 23.63211743 19.92951113 19.67884778 19.02462797
 18.65084682 18.90384104 18.99824531 20.05393033 24.05065728 28.59687652
 32.24027377 33.46274494 33.51209729 29.8320476  23.94703227 20.34648931]","[27.21220214 26.24129006 24.78660641 21.84832375 23.26248151 26.18428924
 31.81333607 32.63768283 27.22522597 21.95036154 19.20753492 17.31843878
 15.35120789 15.43007395 15.3164585  15.36729663 18.99074774 22.15764174
 25.75444536 36.66504519 39.84270337 33.57671323 25.16763353 24.45382087]"
2023-05-18,"[23.77213112 21.69330117 19.57811519 18.35450535 18.53430279 20.41509301
 25.45655503 27.66161579 24.13833084 20.11475701 19.92739718 19.02251768
 18.64220402 18.89807513 18.92476183 20.04959464 23.81008241 28.4364189
 31.74514279 33.90056235 34.00493582 30.40406958 24.26637931 20.93229332]","[21.52700082 18.34176664 18.1963599  18.81345933 20.11381265 26.08871816
 34.91705012 34.06638455 27.85034511 22.29771569 24.34821693 22.36874281
 20.69087921 22.20654889 18.05683648 18.64923583 23.97503698 26.15571076
 31.22078882 36.2984963  36.82446179 31.42981101 26.27651602 26.20778143]"
2023-05-19,"[25.92924733 23.1507869  21.29539192 19.86078146 20.19853613 22.47183241
 27.48964831 29.48205146 25.48197678 21.62251154 21.45489938 20.65379359
 20.0232958  20.63663283 20.26563542 21.35478918 25.40553919 29.57739468
 33.03816464 35.36495209 35.75093321 32.15196392 26.15070064 23.13140502]","[26.21926048 26.09864421 22.21568611 21.66649959 26.09680362 27.40594084
 31.4430074  31.97869351 27.31184059 26.15672145 25.21225965 21.13506163
 18.71494659 20.84425637 20.24027116 20.41131471 22.0251438  25.65370583
 25.79687757 30.37799507 31.31568611 30.26341002 25.87568611 20.51428102]"
2023-05-20,"[20.16154013 18.97489599 18.191      17.64683084 18.84107726 21.15539001
 26.47825668 28.50647588 24.56773071 20.9510661  20.60788436 19.66137901
 18.7814108  19.47428938 19.02147177 20.07690362 23.80279598 28.03678283
 31.37273457 33.68879365 34.13439686 30.38384755 24.70742857 21.29803617]","[18.32312243 18.81022186 19.17168447 18.98113394 19.25261298 19.38345933
 19.47409203 19.7490304  25.34452753 27.11783073 26.15233361 26.72851274
 26.97370583 26.11876746 26.06054232 26.95626952 27.97103533 31.59720624
 34.05994248 33.24335251 32.61810189 31.60277732 26.00167625 25.44714051]"
2023-05-21,"[24.67629111 22.63777391 20.76205037 19.68121225 20.21479612 22.14432068
 26.72707862 28.47174605 25.35260473 22.11460855 21.83958895 20.86812813
 20.22252134 20.6792545  20.35759884 21.32566041 24.81169302 28.9501461
 32.07845792 34.22013516 34.47663793 31.16933938 25.44207736 22.41173847]","[27.58586689 25.87599014 25.61345933 21.0516516  19.62394412 20.16899753
 23.5804848  25.66877568 19.98511915 18.53711586 19.52331142 19.21697617
 17.69009039 17.79428102 18.9282991  20.6951438  19.3188332  30.98677896
 31.60627773 32.77256368 39.21676253 31.59612983 25.97064914 20.34729663]"
2023-05-22,"[20.00565519 19.14690309 18.75865546 17.88067782 19.10693181 20.86025541
 25.8156682  27.41490264 24.33227804 21.24450453 21.0431272  20.29447622
 19.34806653 20.0753477  19.5634899  20.8950235  23.71777473 28.63380087
 31.44557275 33.49408572 34.36320655 30.55185869 25.08853525 21.59291075]","[19.54110107 17.19327034 18.20117502 18.01693509 19.06357436 21.72700904
 25.96628595 28.60136401 25.98390304 21.43146261 23.16741167 23.13964667
 26.02846343 26.03991783 25.98410846 20.94948233 26.01833196 31.55919474
 33.2120378  41.10132293 41.32553821 32.18119967 27.99113394 25.15231717]"
2023-05-23,"[24.53654942 22.21143667 20.99801458 19.66002988 20.16157355 22.1126538
 26.42105355 28.47553211 24.94675001 22.02628732 21.74124863 21.11467327
 20.54483873 20.98905585 20.82424652 21.25816965 24.66816424 29.23434774
 32.28527289 34.57752116 35.47425489 31.24425867 25.75384829 22.56148307]","[26.12390304 26.14127362 26.15399343 26.14069844 26.15187346 31.25457683
 31.66509449 36.70396056 31.23009039 26.03612161 29.40446179 31.17857847
 28.92241578 30.50229252 29.44059162 27.47423172 29.06149548 35.00393591
 44.08124897 49.05142975 46.29335251 40.65125719 30.89821693 26.60141331]"
2023-05-24,"[25.92687182 24.3915753  23.27620378 22.55845011 22.87499122 25.34584078
 29.15740748 31.46412935 27.91800971 24.7175819  24.98297422 24.30508419
 23.87694193 24.18413409 24.13527756 24.22708574 27.46359999 32.14526137
 35.49785451 38.18582677 38.57450278 34.51429347 28.52263208 25.45457987]","[22.70520953 22.24437962 19.74228431 19.73040263 21.90518488 24.36490551
 25.91364832 28.98413311 26.57474938 25.76366475 23.97737058 26.01824979
 26.89831553 29.1978636  25.88505341 24.01971241 25.96059162 26.76352506
 28.60543961 31.4263599  31.57277732 31.37345933 25.54439606 19.04042728]"
2023-05-25,"[19.25275318 19.79744669 19.98936542 20.1090326  21.44036732 23.90123921
 28.09221969 30.18031803 27.15317302 23.94260198 24.22173263 23.77141036
 23.36830712 24.07272298 23.45662595 23.69962451 26.474221   31.13825297
 34.11206703 36.98573712 37.31446911 33.53753384 27.70572097 24.12119728]","[24.83028759 20.28324569 17.90166804 18.56278554 18.48364832 21.60955629
 28.01599014 31.97614626 25.9937387  20.92075596 21.50654067 18.38313065
 17.95367297 19.09088743 20.29450288 18.19662284 20.43633525 23.72287592
 27.51384552 34.06173377 37.87643385 28.00633525 26.02472473 21.51473295]"
2023-05-26,"[22.12509291 20.75093468 20.41213415 19.62758309 20.82095988 22.96926424
 27.21235536 29.52278942 25.95083256 22.92390928 22.83089183 22.55768549
 21.7879093  22.83816349 22.19523715 22.25473064 25.02836638 29.37235228
 32.67783221 35.57522074 36.57039011 31.94453175 26.72679188 22.8814491 ]","[17.44523418 17.81364832 18.26650781 17.96794577 17.96612983 21.98841413
 26.09890715 26.16510271 26.0258258  19.85193098 17.8742728  17.96935086
 17.62199671 17.75046836 17.19370583 17.66174199 22.43986853 26.77639277
 27.47488085 29.40012325 29.6910682  29.38306491 26.05994248 21.70002465]"
2023-05-27,"[21.38626791 20.25215794 19.25292612 18.96807039 19.35891414 22.13111684
 25.92708206 28.26630113 24.93376696 21.53718862 21.53662736 20.88117039
 20.63214754 21.0579581  20.90857291 20.65839857 23.86496663 28.07743208
 31.09471396 34.03729991 34.62204455 30.80643014 25.35855103 21.93004476]","[19.02138866 18.62460148 21.25738702 19.58176664 18.91543961 16.98151191
 20.49725555 21.35509449 16.13543961 15.65727198 15.43384552 15.50443714
 15.41073131 17.0895645  15.49052588 16.9789318  22.55923583 26.0041742
 27.32580115 27.35808546 27.41680362 27.36978636 24.47886606 19.30664749]"
2023-05-28,"[18.54604559 17.68372801 17.34731808 16.77664174 17.55660639 19.49433545
 23.69799155 25.49374975 22.35889079 19.06205632 19.10343463 18.61449327
 18.17538314 19.02569593 18.38990906 18.6611173  21.69403885 26.0826499
 28.73382011 31.48881621 32.07934694 28.48432746 23.5492517  19.71127373]","[15.17754314 13.97277732 14.91230074 14.19249795 14.0425719  14.82476582
 14.62942482 14.06175842 15.16816763 14.19015612 14.24153657 16.01128184
 17.31460148 18.94944947 21.09440427 24.08804437 25.66598192 28.75944947
 31.19605588 30.81890715 30.32290879 27.80630238 24.4762613  20.12054232]"
2023-05-29,"[19.05401378 17.48531268 16.94522533 16.07427954 16.61887027 18.5167042
 22.31003436 24.15004873 21.07990984 18.11971869 17.95316913 17.73832045
 17.33616921 18.18739463 17.85495289 18.28035034 21.39279891 25.55793382
 28.47531328 30.79108775 31.39029965 27.68176823 22.81449438 19.00508176]","[23.74857025 19.49531635 20.7        19.75361545 23.87313887 23.91871816
 19.94706656 20.85735415 21.86752671 21.93543139 22.40011504 23.87935908
 26.07332786 24.23332786 24.12906327 26.03959737 27.68082991 28.63492194
 30.18529992 28.7790797  28.81896467 30.11105998 26.04930156 25.43176664]"
2023-05-30,"[24.56279969 21.69916378 20.47039779 19.04092677 19.36304936 20.92242831
 23.49745968 25.21835423 22.46788655 19.96412    19.81198539 19.78486176
 19.68896938 20.26494687 20.06368927 20.45271013 23.43836123 27.06429007
 29.77981696 31.67591046 32.24195209 29.18375962 24.52055205 21.11697497]","[18.16614626 20.17949877 19.52551356 18.27297453 18.33409203 19.87095316
 26.41437141 27.82087921 27.63598192 25.97521775 22.14783073 21.4531553
 22.02311422 26.17119145 26.14604766 23.82633525 25.56782251 28.9616516
 33.10597371 37.58752671 35.9304355  29.6256779  24.22161873 18.76691044]"
2023-05-31,"[18.14346402 18.1218055  18.34797758 18.22819346 19.11424645 21.05375516
 24.29362364 25.91482055 23.71344768 21.04272069 20.8584442  20.55526145
 20.70518605 21.51087151 21.33431213 21.54994078 24.29280147 28.09818972
 30.72589706 33.07874599 33.25206672 30.05577544 25.21064475 21.62537556]","[27.55011504 26.01335251 25.13497946 23.61884141 25.49520131 27.49285127
 26.15214462 25.95192276 24.16060805 24.44385374 23.00306491 23.92463435
 24.24276089 24.83054232 25.2472802  25.66141331 28.24937551 33.67905505
 37.79170912 33.89442071 30.02505341 30.30398521 26.01707477 25.02136401]"
