Date,pred,truth
2023-05-14,"[43.27865896 31.9767908  33.23315475 14.0198947   5.41585194 53.1915177
 24.79926309 42.49661782 37.50817574 39.7319375  37.86509513 33.98816153
 32.94406531  5.12145578 40.55128172 40.54196161 53.41896458 51.26496776
 49.77921063 37.97546192 21.68711056 34.68224289 14.16298944 13.98697111]","[ 0.03302719  0.02997633  0.03240779  0.03231614  0.02861246  0.02640662
  0.0524272   0.06518726  0.03360915  0.01825294  0.01261589  0.00799835
  0.00392271  0.00428039  0.0077364   0.01251775  0.02803371  0.05154291
  0.06124254  0.06147777  0.07305253  0.06033492  0.02537749  0.01882368
  0.03487192  0.01880144  0.01463946  0.00958389  0.00969622  0.0126675
  0.02354612  0.05233343  0.03543749  0.02728687  0.01427951  0.00837119
  0.01217734  0.01966814  0.01710211  0.03170118  0.04712027  0.0544954
  0.06918664  0.07517407  0.07532993  0.07000896  0.04442937  0.02001745
  0.0110833   0.01604125  0.00896575  0.00176363  0.00686713  0.01463157
  0.02844383  0.0289979   0.03327986  0.02652749  0.02924333  0.02600556
  0.02194131  0.03222144  0.03152523  0.04896033  0.06147621  0.06933545
  0.07610918  0.07414849  0.06915241  0.06649675  0.04776938  0.02961685
  0.04569358  0.03904496  0.03101061  0.01583914  0.01914562  0.02389394
  0.03128494  0.01877582  0.03117638  0.01453255  0.015936    0.01517808
  0.01433564  0.0214428   0.01820337  0.026223    0.03433804  0.05412446
  0.05703769  0.05917833  0.0587868   0.04923604  0.04715844  0.02481402
  0.00307764 -0.00711357 -0.00707953 -0.00583573 -0.00763093 -0.00737237
 -0.00327892 -0.00551272 -0.01016477 -0.01124614 -0.01067065 -0.01045983
 -0.00951839 -0.01106668 -0.01134806 -0.00908336  0.00130578  0.0187948
  0.03225623  0.03713431  0.05459859  0.03983406  0.0165229   0.00260364]"
2023-05-15,"[37.43849645 31.20018156 13.05229328 35.51622645 24.36708235 55.52842985
 28.48758744  0.29262264 43.63528049 50.8830596  64.31466727 22.03425499
 47.16466192  8.87932114 10.50052049 25.0860495  42.67023543 32.42458319
 25.96338864 55.43910291 41.21602978 18.97398127 -0.18181384 40.52627672]","[0.04570136 0.0298112  0.02569591 0.02069707 0.02080815 0.02374609
 0.03450264 0.06296693 0.04626058 0.03820141 0.02534001 0.01949798
 0.02326142 0.03066817 0.02813093 0.0425662  0.05781227 0.06510465
 0.07963104 0.08555129 0.0857054  0.08044414 0.05515157 0.03101356
 0.02217966 0.02708198 0.02008587 0.01296456 0.0180108  0.02568812
 0.03934539 0.03989325 0.04412716 0.03745056 0.04013592 0.03693448
 0.03291583 0.04308062 0.04239222 0.05963168 0.07200713 0.07977818
 0.08647591 0.08453722 0.0795972  0.07697133 0.0584541  0.04050525
 0.05640159 0.04982757 0.04188338 0.02688214 0.03015152 0.03484656
 0.04215462 0.02978587 0.04204728 0.02559021 0.02697791 0.0262285
 0.02539551 0.03242292 0.02921984 0.03714948 0.04517347 0.06473787
 0.06761841 0.06973503 0.0693479  0.0599043  0.05785002 0.03575632
 0.01426383 0.00418698 0.00422063 0.00545047 0.00367542 0.00393108
 0.00797859 0.00576986 0.00117001 0.00010078 0.00066981 0.00087826
 0.00180914 0.00027822 0.         0.00223929 0.01251185 0.02980463
 0.04311502 0.04793836 0.06520668 0.05060782 0.02755822 0.01379515
 0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758]"
2023-05-16,"[15.6442221  11.20724216 43.27098981 30.40417112 63.25950893 24.98985164
 50.53121546 38.95137714 30.76276148 34.04008478 14.18603704 21.17451939
 10.1834279  46.88904164 28.14939478 19.33220009 15.74346415 37.50111845
 41.56808768 60.49557001 16.93123491 63.22272665 56.73542009 35.05733604]","[0.02217966 0.02708198 0.02008587 0.01296456 0.0180108  0.02568812
 0.03934539 0.03989325 0.04412716 0.03745056 0.04013592 0.03693448
 0.03291583 0.04308062 0.04239222 0.05963168 0.07200713 0.07977818
 0.08647591 0.08453722 0.0795972  0.07697133 0.0584541  0.04050525
 0.05640159 0.04982757 0.04188338 0.02688214 0.03015152 0.03484656
 0.04215462 0.02978587 0.04204728 0.02559021 0.02697791 0.0262285
 0.02539551 0.03242292 0.02921984 0.03714948 0.04517347 0.06473787
 0.06761841 0.06973503 0.0693479  0.0599043  0.05785002 0.03575632
 0.01426383 0.00418698 0.00422063 0.00545047 0.00367542 0.00393108
 0.00797859 0.00576986 0.00117001 0.00010078 0.00066981 0.00087826
 0.00180914 0.00027822 0.         0.00223929 0.01251185 0.02980463
 0.04311502 0.04793836 0.06520668 0.05060782 0.02755822 0.01379515
 0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758
 0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717]"
2023-05-17,"[25.60606813 37.84447829 30.79020568 36.33987322 50.00722952 12.5633719
 55.22106596 28.77957957  0.51646169 15.65642496 23.70207476 29.71448677
 43.13347741 16.75164645 16.71288878 39.31812607 42.09455478 46.3463032
 42.06634842 -7.738798   31.94859694 67.58346046 41.81920425 49.5354727 ]","[0.05640159 0.04982757 0.04188338 0.02688214 0.03015152 0.03484656
 0.04215462 0.02978587 0.04204728 0.02559021 0.02697791 0.0262285
 0.02539551 0.03242292 0.02921984 0.03714948 0.04517347 0.06473787
 0.06761841 0.06973503 0.0693479  0.0599043  0.05785002 0.03575632
 0.01426383 0.00418698 0.00422063 0.00545047 0.00367542 0.00393108
 0.00797859 0.00576986 0.00117001 0.00010078 0.00066981 0.00087826
 0.00180914 0.00027822 0.         0.00223929 0.01251185 0.02980463
 0.04311502 0.04793836 0.06520668 0.05060782 0.02755822 0.01379515
 0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758
 0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717
 0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644]"
2023-05-18,"[40.74884338 32.45767554 29.39375769  0.616137   56.05371872  2.60002254
 34.12712396 43.53074592 50.11583574 48.39176611 14.43598683 23.08512919
 35.82884023 48.84965896 21.46865168 22.38840471 49.49405891 20.40121477
 52.41316338 32.0956879  42.5889958  30.63816512  8.92264097 45.80673556]","[0.01426383 0.00418698 0.00422063 0.00545047 0.00367542 0.00393108
 0.00797859 0.00576986 0.00117001 0.00010078 0.00066981 0.00087826
 0.00180914 0.00027822 0.         0.00223929 0.01251185 0.02980463
 0.04311502 0.04793836 0.06520668 0.05060782 0.02755822 0.01379515
 0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758
 0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717
 0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644
 0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166]"
2023-05-19,"[47.90560836 52.75450775 57.91818399 28.30669032 64.3741083  34.84584173
 43.96912029 24.59725536 33.83342301 11.31659908 39.91053357 58.41653888
 28.49923109  8.66882184 57.39510908 29.16037061 35.08763422  1.39618529
 53.9563957  43.06263831 16.53700106 15.24911602 20.03599271 23.79951701]","[0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758
 0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717
 0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644
 0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166
 0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023 ]"
2023-05-20,"[35.45999439 29.0998048  47.25366314 15.25851899 23.4334679  26.66743319
 24.64750972 39.4939349  43.41519754 18.10252249 31.0020868  34.40481824
 34.38274989 28.04805901 37.03703668 45.15310824 44.51073139 -0.9595222
 48.66154357 50.09961021 43.09735932 41.15597292 18.26235708  8.02621851]","[0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717
 0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644
 0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166
 0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023
 0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467]"
2023-05-21,"[29.77631989 37.37990792 15.33782967 -5.92361626 23.26024966 21.61863352
 62.59620634 44.43003635 29.23768492 36.17504259 55.7601221  40.70114653
 51.97109399 28.38689295 18.2549225  27.70841201 47.09373884 55.43085781
 24.03149173 42.35097977 45.3330676  41.92765524 20.09374654 21.92144352]","[0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644
 0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166
 0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023
 0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467
 0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341]"
2023-05-22,"[31.35647064 20.66269115 52.8085004  58.56942431 31.0661606  21.0077738
 34.50697089 40.47866894 35.03776412 27.33825561 16.28034705 57.52548337
 12.44611596 13.22264864 20.78758652 39.38659598 46.09894782 47.01487095
 48.08337158 -6.07870419 10.62742191 42.03813696 40.86309902 36.13188053]","[0.03356733 0.02424164 0.02381592 0.02562266 0.02942982 0.04692307
 0.07277054 0.07027998 0.05208074 0.03582382 0.04182725 0.03603177
 0.03111935 0.0355569  0.02340743 0.02514185 0.04073466 0.04711921
 0.06194868 0.07681512 0.07835504 0.06256065 0.0474729  0.04727166
 0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023
 0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467
 0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341
 0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149]"
2023-05-23,"[48.1014548  31.63136183 21.64968495 61.18391326 31.18064781  6.64973051
 46.32770848 61.88474629 37.18037409 34.05225138 51.09253845  6.95266903
 29.3189449  43.20416638 18.72900526 45.52024652 26.76173264 29.20813109
 11.36387223 20.92163292 37.26934731 33.66250525 20.32027033 28.5643966 ]","[0.04730527 0.04695213 0.03558366 0.03397575 0.04694674 0.05077962
 0.06259929 0.06416766 0.05050411 0.04712217 0.04435698 0.03241982
 0.02533424 0.0315684  0.02980006 0.03030084 0.03502579 0.04564944
 0.04606862 0.05948116 0.06222652 0.05914568 0.04629936 0.0306023
 0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467
 0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341
 0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149
 0.04702608 0.04707694 0.04711418 0.04707526 0.04710797 0.0620476
 0.06324951 0.07800224 0.06197591 0.04676908 0.05663086 0.0618251
 0.05521953 0.05984507 0.05673664 0.05097956 0.05562673 0.07302493
 0.09960137 0.114153   0.10607794 0.08955908 0.06100426 0.04842413]"
2023-05-24,"[39.78082856 51.19747254 18.62882227  7.76422554 38.45703283 55.22539718
  5.17079976 71.13485171 40.84728319 45.29432329 57.79554075 48.53771955
 12.16209663 59.02324042 30.274545   26.78137836 47.61484663 18.79477388
 29.12403367 27.7214133  56.22402064 44.49297136 22.01324654 38.86286707]","[0.02418706 0.02561318 0.02667147 0.02611358 0.02690841 0.0272915
 0.02755685 0.02836181 0.04474424 0.04993609 0.04710932 0.04879625
 0.04951412 0.04701105 0.04684058 0.04946307 0.05243409 0.06305075
 0.07026112 0.06787031 0.06603971 0.06306706 0.04666823 0.04504467
 0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341
 0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149
 0.04702608 0.04707694 0.04711418 0.04707526 0.04710797 0.0620476
 0.06324951 0.07800224 0.06197591 0.04676908 0.05663086 0.0618251
 0.05521953 0.05984507 0.05673664 0.05097956 0.05562673 0.07302493
 0.09960137 0.114153   0.10607794 0.08955908 0.06100426 0.04842413
 0.03701688 0.03566766 0.02834206 0.02830727 0.03467457 0.04187611
 0.0464105  0.05540023 0.04834606 0.04597138 0.04074149 0.04671675
 0.0492934  0.05602598 0.04632678 0.04086546 0.04654794 0.04889876
 0.05429149 0.06255055 0.06297923 0.06239566 0.04532941 0.02628717]"
2023-05-25,"[26.63786028 57.01116251 46.6452515  -3.03821997 10.76656984 55.8436673
 27.59285472 59.05904042 39.32454401 32.16797498 50.10801817 60.42535438
 57.34080852 42.59648764 27.3743788  21.21650702 23.92153423 48.16847928
 15.72047968 41.63451159 17.56230338 45.90204784 51.83421015 43.47908938]","[0.0513064  0.04630025 0.04553161 0.03217561 0.02799559 0.02959139
 0.0395795  0.04569357 0.02905303 0.02481358 0.02770096 0.02680407
 0.02233367 0.02263872 0.02595889 0.03113183 0.02710229 0.06126355
 0.06307731 0.06649194 0.08535919 0.0630476  0.04657739 0.03011341
 0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149
 0.04702608 0.04707694 0.04711418 0.04707526 0.04710797 0.0620476
 0.06324951 0.07800224 0.06197591 0.04676908 0.05663086 0.0618251
 0.05521953 0.05984507 0.05673664 0.05097956 0.05562673 0.07302493
 0.09960137 0.114153   0.10607794 0.08955908 0.06100426 0.04842413
 0.03701688 0.03566766 0.02834206 0.02830727 0.03467457 0.04187611
 0.0464105  0.05540023 0.04834606 0.04597138 0.04074149 0.04671675
 0.0492934  0.05602598 0.04632678 0.04086546 0.04654794 0.04889876
 0.05429149 0.06255055 0.06297923 0.06239566 0.04532941 0.02628717
 0.04323865 0.02992588 0.02295313 0.02488874 0.02465704 0.03380904
 0.05256571 0.0641602  0.04664499 0.03179238 0.03350743 0.02436275
 0.02310539 0.02643491 0.02995884 0.02381669 0.03037409 0.03999639
 0.05109554 0.07026636 0.08143499 0.05253744 0.04673571 0.03353141]"
2023-05-26,"[38.58608128 37.23561368 48.79219778 40.61921472  4.51021245 35.25508089
 25.2683119  34.84629725 46.53916716 34.33488762 17.62630911 28.34262646
 30.55924379 68.23109228 -1.44078252 23.07899245 31.20559304 26.28729616
 41.01105266 46.98417324 29.0282048  28.53943229 16.24339681 31.30985277]","[0.02775304 0.02087909 0.02383002 0.02329061 0.02635494 0.03415291
 0.04656461 0.05427956 0.04661619 0.03328762 0.0383701  0.03828881
 0.04674666 0.04678019 0.04661679 0.03187648 0.04671699 0.06293946
 0.06777863 0.09087678 0.09153323 0.06476056 0.05249294 0.04418149
 0.04702608 0.04707694 0.04711418 0.04707526 0.04710797 0.0620476
 0.06324951 0.07800224 0.06197591 0.04676908 0.05663086 0.0618251
 0.05521953 0.05984507 0.05673664 0.05097956 0.05562673 0.07302493
 0.09960137 0.114153   0.10607794 0.08955908 0.06100426 0.04842413
 0.03701688 0.03566766 0.02834206 0.02830727 0.03467457 0.04187611
 0.0464105  0.05540023 0.04834606 0.04597138 0.04074149 0.04671675
 0.0492934  0.05602598 0.04632678 0.04086546 0.04654794 0.04889876
 0.05429149 0.06255055 0.06297923 0.06239566 0.04532941 0.02628717
 0.04323865 0.02992588 0.02295313 0.02488874 0.02465704 0.03380904
 0.05256571 0.0641602  0.04664499 0.03179238 0.03350743 0.02436275
 0.02310539 0.02643491 0.02995884 0.02381669 0.03037409 0.03999639
 0.05109554 0.07026636 0.08143499 0.05253744 0.04673571 0.03353141
 0.02161679 0.02269543 0.0240213  0.02314718 0.02314186 0.03491825
 0.0469529  0.04714671 0.04673893 0.02866308 0.02287292 0.02315129
 0.02213431 0.02251045 0.02088037 0.02225068 0.03624001 0.04893643
 0.05098146 0.05661816 0.05746998 0.05656821 0.04683882 0.03407391]"
