Date,pred,truth
2023-08-14,"[28.2088151  23.81246419 22.40862025 21.75992545 21.74877841 22.82744633
 24.21837322 26.14179998 25.34402651 25.95344031 27.22537125 29.87901034
 29.97171144 30.68954797 33.14408439 33.73794736 34.27161233 39.45617118
 41.75996001 39.07176449 33.69980355 33.36977471 28.83336058 27.14593238]","[23.83476466 22.80895954 22.7630223  19.70717589 21.3414038  23.86834847
 21.90507019 22.83767135 23.84645747 25.59170933 25.53858794 27.6325929
 30.49531792 30.47486375 26.96541701 25.37414533 30.92462428 39.79563997
 39.2497275  39.38417011 35.20654831 30.46815855 29.09304707 24.82026424]"
2023-08-15,"[25.11137207 23.208234   22.22889348 22.58210094 21.86905111 23.49572518
 25.86415733 27.85970065 30.25722846 30.12079312 31.57648661 32.08093648
 33.81841254 30.73292692 30.63625542 30.5647039  35.29560628 40.02869085
 37.75295141 39.13762721 32.87778473 30.3064642  30.157527   25.70606692]","[28.15414533 29.7690256  25.82336912 25.45613543 25.68109827 30.5283237
 30.17252684 26.84503716 30.55388935 25.42208918 26.08667217 26.19798514
 26.9655161  25.06748968 27.0555161  25.08730801 27.98582164 30.57041288
 27.52815855 30.49444261 27.54122213 25.89779521 25.70181668 25.57960363]"
2023-08-16,"[26.29613436 27.01015638 23.4011551  22.05163591 22.7531508  28.85841763
 28.80058837 25.87517898 30.06654707 28.75272477 28.78089158 29.03976235
 29.24502841 30.12056457 29.70768099 30.0416839  33.27878406 41.95004384
 35.72409182 36.37610578 32.44384154 28.90754253 28.75529711 26.61389871]","[29.81889348 29.87577209 27.80199835 26.85228737 25.66887696 29.89752271
 27.32785301 25.79086705 27.00873658 26.88786127 29.17461602 28.31999174
 27.75336086 29.71562345 30.59421965 30.99830718 32.79222956 37.95160198
 35.55017341 36.98775392 33.38869529 30.54443435 29.20460776 29.51349298]"
2023-08-17,"[29.30929899 28.98315712 27.07546958 25.58335512 26.19681012 29.61772139
 27.11100972 29.57349262 30.41037233 30.28881546 31.55577689 30.95382801
 30.24029554 32.78061879 35.30280431 36.55432625 39.14256124 39.05677474
 38.41876761 38.62793926 39.77007209 36.08691316 32.91001182 32.1691132 ]","[24.91277457 23.63850537 23.00036334 22.49004955 22.56207267 23.96998348
 26.58337737 26.59226259 27.66066061 27.73923204 30.51900908 29.15622626
 28.17262593 30.64394715 27.35251032 24.8360033  30.56879438 34.92776218
 37.30848885 39.20218002 30.92317093 30.29467382 30.00949628 29.11996697]"
2023-08-18,"[24.8713585  22.56681975 21.86854737 21.86803635 21.85871227 23.71329198
 26.02889561 27.87036077 29.63510124 30.46399992 29.4234646  31.01306497
 30.10532898 27.94571775 30.09566837 30.90118943 32.22926187 32.95457905
 35.40865842 34.83331232 30.2586384  29.06918844 30.84543889 27.65190831]","[22.40209744 22.08718415 20.86943848 19.76848059 20.76926507 22.20981833
 22.15110652 22.66208918 25.95269199 29.23175062 29.11327828 24.26674649
 29.01130471 32.79507845 32.07267547 21.99933113 26.82749794 29.85683732
 30.09955409 26.33861272 23.75080925 23.76769612 23.06298927 22.55165153]"
2023-08-19,"[24.15254013 23.42539205 22.43194197 22.29925451 21.96333383 21.85689396
 21.99858751 22.45854463 24.02302818 22.98234169 23.28886286 24.00132181
 25.40206776 25.450399   26.37873037 25.59248921 27.39954564 28.06225342
 29.29998419 28.72326393 29.01019624 27.97427606 24.90905705 24.35710494]","[24.9468621  22.02082576 20.29416185 20.10320396 20.07127993 19.48597853
 17.31990917 16.17218002 19.4992403  16.0018332  20.15556565 17.77906689
 18.03961189 17.98883567 20.12281585 20.13572254 27.55526012 31.12526837
 30.97663088 30.74914121 27.94747316 23.28568126 22.31308836 22.75757225]"
2023-08-20,"[22.59088452 20.45841263 20.83717221 20.20591408 19.79521014 19.81259405
 19.44458413 18.99191302 20.05318675 19.11579201 20.27393911 20.02997208
 20.88585075 21.79115197 23.86992173 25.6680465  28.82546698 36.99109549
 44.99536955 44.21717653 31.44871922 29.18181756 27.68604341 29.93908604]","[21.33900908 20.03544178 19.41992568 17.10522709 16.00893476 17.92359207
 15.9288109  15.50089182 15.67682081 15.65850537 15.8964905  15.58012386
 21.33639967 21.50192403 21.80872007 31.078654   33.56107349 31.11947151
 35.22373245 32.71721718 30.74798514 25.19162675 27.63559868 27.94400495]"
2023-08-21,"[25.5780856  24.55685037 25.18923464 24.20249416 24.2820953  26.22711493
 29.96833874 30.43168422 31.38058399 33.71154863 33.03855448 34.48765426
 33.00864141 35.0932217  35.33275149 53.63813431 61.7946406  44.57397416
 52.25359102 46.5096342  43.25221135 32.71977754 30.53064155 27.73265441]","[25.00766309 22.78504542 20.58619323 18.9242692  21.24265896 23.78355078
 25.0985962  25.11327002 25.18709331 27.89472337 24.32573906 25.02554088
 25.42550784 28.16903386 32.90522709 30.49166804 38.06360033 43.36169282
 43.3918332  38.99157721 32.878109   28.63769612 26.95039637 29.26023947]"
2023-08-22,"[28.12216452 22.95701191 22.80178341 23.13166383 22.76235427 21.98193744
 23.29760917 24.33016169 23.89232949 23.51496361 21.98082968 22.07575146
 22.28982006 24.69341461 27.69377612 27.14742762 32.05234148 36.64710545
 37.17758862 34.06522949 31.16358673 27.26465772 24.12711022 24.70242496]","[24.53995045 26.18063584 22.25672998 21.0745417  20.99498761 24.63242775
 25.88644096 22.47276631 21.85851363 20.4201569  16.84714286 20.6468621
 21.40909166 22.91109001 21.68196532 20.77899257 21.45544178 32.66227911
 33.63172585 34.59457473 32.70069364 25.56484723 22.47681255 25.70394715]"
2023-08-23,"[23.83062913 23.65107124 20.98274364 20.57002957 20.58787463 22.85757315
 28.92598641 22.66179293 23.23657148 21.39559428 20.95297574 21.1270191
 21.19792687 22.22726917 22.17972678 25.5809816  30.58429599 35.14655963
 32.50209716 33.18260172 34.47912777 31.14415497 29.27301968 29.42519564]","[21.56001652 21.51532618 19.05952931 18.77080925 19.04445912 20.66379026
 20.61358382 17.96659785 18.59950454 16.86158547 17.91255987 17.80589595
 20.83773741 21.58841453 21.66861272 20.04949628 23.92611065 31.22211396
 34.43678778 34.35366639 29.37751445 21.6218332  21.71101569 21.96311313]"
2023-08-24,"[22.62815526 21.71205906 20.52257068 20.73770053 20.64261016 21.58749402
 22.84128001 24.77837119 24.51547649 24.11460161 25.31145218 27.00103132
 28.56591989 28.92417803 30.84986173 33.38133412 36.00583524 31.19825955
 33.725502   31.38294522 32.17133125 29.45423859 28.91655238 23.48225999]","[24.96914946 24.73821635 20.45829893 20.15232865 21.1190834  26.71746491
 27.43028902 20.03985136 21.39565648 21.26510322 18.24667217 20.81683732
 21.94394715 26.38049546 25.87682081 20.98749794 24.38627581 25.12203138
 27.51031379 32.68239472 26.41038811 25.44647399 21.86357556 25.87646573]"
2023-08-25,"[23.05619562 22.08781193 19.81509371 18.74550655 21.11886662 25.5323998
 26.83517821 28.0602515  30.75368775 34.46583849 37.97498561 39.60353711
 45.04087861 43.95000343 44.19272997 43.74441264 41.48681006 44.99098137
 35.08009303 33.51273779 30.43096338 30.88475444 28.55288178 29.36459548]","[27.88341866 25.00460776 24.69282411 23.1192403  21.15202312 27.5883237
 25.19563171 25.68033031 29.10345995 32.20639141 30.90854666 32.37195706
 32.596218   31.25375723 32.52506193 24.52513625 23.13710983 27.39766309
 26.0807597  31.00152766 30.2531379  22.56282411 23.54966144 24.90218827]"
2023-08-26,"[27.89393233 24.28678068 23.96994529 22.719828   22.07205004 25.89119419
 22.92400924 23.74094589 28.53043031 31.61367915 30.51450198 31.56856104
 33.06190309 30.61427183 32.7527717  32.22171956 34.88409829 35.84873011
 35.43909268 31.84467214 32.0142272  33.05169351 31.39144425 30.60559513]","[28.48409579 23.9949711  28.47955409 23.30867878 22.94763006 24.04571429
 23.64161024 25.79068538 29.50351775 29.97304707 24.78249381 26.64711808
 27.06986788 27.94977704 28.47087531 30.32936416 31.0835095  36.03020644
 37.12579686 32.58374071 30.61331131 25.75852188 29.18350124 26.89745665]"
2023-08-27,"[30.22467729 23.8865781  24.24418121 22.08947286 20.82537962 21.45991621
 21.43081637 22.14716023 24.06347095 25.28171253 22.37734341 24.003067
 23.89705818 24.65276416 27.12703798 26.63171356 27.98480392 29.9327376
 37.69583402 29.84089855 29.07432994 26.55481742 28.03671824 25.48141932]","[26.97446738 22.99870355 23.54605285 20.60679604 20.74657308 19.73038811
 18.27336086 20.59655656 22.78028076 23.41564822 23.24200661 22.6095706
 22.05353427 22.31128819 22.58949628 23.38321222 26.81758051 30.64287366
 30.62208918 30.5918332  30.3934104  23.49682907 23.47625103 21.96677952]"
2023-08-28,"[22.6720362  20.89675245 21.28221175 20.31051721 21.32466285 22.65892694
 23.04965574 23.96559727 26.21147986 25.39911135 24.97200852 25.45950332
 25.91606015 27.75791951 28.10220986 30.07069389 30.94190809 33.20868284
 33.24230196 31.40600107 31.12622736 29.44400124 28.08034887 25.22746768]","[22.65559868 22.60029727 22.51102395 22.27360859 22.0534104  22.99631709
 26.94107349 22.55512799 24.29947151 22.07051197 21.90925681 20.2387531
 21.95438481 22.72277457 25.36486375 25.33937242 26.50194055 36.44914946
 36.07654831 36.0921057  28.51888522 24.19296449 22.72966144 22.55794385]"
2023-08-29,"[26.88700934 24.8871522  22.8936884  21.61030102 22.71822207 27.48274358
 25.01222008 25.13354476 26.4315109  26.23942139 26.93740851 26.62578216
 26.7914839  27.66472755 28.43316397 27.62818965 29.78663303 35.04675966
 35.3423893  34.00430986 31.43132218 27.55378745 26.06184608 25.23803854]","[30.39801817 30.04930636 27.78004955 25.66623452 24.8892981  25.49440132
 27.36836499 27.24856317 27.7932948  28.52220479 25.78069364 26.79805945
 24.54046243 24.97429397 26.28476466 24.57265896 27.33777044 34.30747316
 37.11953757 38.37343518 36.78907514 26.2358877  25.46710157 28.52211396]"
2023-08-30,"[33.61153021 29.34641385 26.1419426  23.91721599 23.70279469 24.95012936
 26.54386931 26.60809538 30.28123121 31.89244955 32.81314608 33.27143146
 31.2477166  30.8665654  31.37791775 30.28746168 32.99613716 34.58863204
 39.59559897 38.23141975 34.22346517 33.42620012 28.80104859 29.32531041]","[29.22592073 26.23464905 23.11728324 22.48371594 23.35182494 27.68769612
 29.39898431 29.3235095  29.14683732 31.24641618 33.24479769 30.94033856
 29.65718415 31.10203138 31.05488026 28.33848885 33.50549133 37.40909992
 37.78698596 35.05142857 29.57695293 24.49427746 22.30170107 22.37882742]"
2023-08-31,"[25.26881157 24.23823525 22.6693138  20.91919869 22.82275973 25.1026058
 29.97510583 27.66895617 24.99617923 22.83910652 22.92662173 22.65785315
 21.72057309 22.17026322 24.55464266 24.60467397 28.32856502 29.17928416
 32.3729907  30.91555777 29.87697746 27.35532914 23.8851488  23.09885819]","[24.83072667 23.2853014  22.85221305 21.81843931 21.0630223  22.24890999
 25.78864575 23.6467052  23.68445912 22.31960363 21.26338563 21.3050289
 21.4964327  21.94059455 23.020545   22.8349711  22.86474814 31.04346821
 32.75071841 33.76186623 31.04766309 28.81099917 25.76891825 24.84549959]"
2023-09-01,"[23.88633755 21.64495647 21.49221959 21.34157062 21.22517858 20.51691595
 24.92617067 24.31135902 23.5227434  22.19650685 21.42748435 21.57588859
 21.64051864 22.5301775  22.84167955 23.87457759 24.84770294 31.06671244
 31.66061415 32.25795594 31.19817411 29.28114646 26.36295044 25.51040535]","[18.47104872 16.53796036 16.28716763 15.45401321 15.95795211 16.73872832
 18.12150289 22.3004294  20.27199835 19.74293146 17.34535095 17.29814203
 20.01445912 21.89445087 22.2669777  21.9004872  23.17301404 29.81932287
 31.98180842 32.47032205 26.13843105 22.19138728 22.35922378 21.74322874]"
2023-09-02,"[21.42441191 19.38726734 18.36266598 17.84632833 18.01531722 18.53217102
 19.35974025 19.99545456 18.5613123  18.722433   18.64503085 18.54307304
 19.94155706 19.83682874 22.14612824 23.17367819 24.33133296 27.27049988
 29.66501307 30.38213898 26.87043745 26.10874708 25.11652675 24.21899862]","[19.50157721 16.53010735 16.2771346  16.87323699 16.24657308 16.51187448
 16.72615194 16.65278282 16.49529315 18.51492155 18.43202312 16.8290834
 16.38504542 16.95083402 16.84644922 18.33168456 22.08991742 26.41076796
 30.27456647 28.3310322  22.53607762 19.98639141 18.66051197 17.81439306]"
2023-09-03,"[24.55015631 20.8675811  19.71844992 19.89719212 18.87216583 19.57368578
 20.12509661 20.22665236 19.92288284 20.72037909 20.78235518 23.83917519
 23.85459871 24.22066625 25.86692526 25.47583066 29.5611697  33.72391648
 38.30121516 37.46221058 32.5005924  30.74981491 26.27941952 24.2225919 ]","[15.03810074 14.71473988 14.56348472 14.23479769 14.2199422  14.13009083
 14.16911643 15.10981833 15.10654005 15.14889348 16.69878613 17.98698596
 18.30554088 20.118109   24.42184145 27.37829893 27.46807597 35.26496284
 40.93973576 41.26738233 32.87505367 27.13466557 25.76605285 22.03502064]"
2023-09-04,"[24.51379907 24.27807211 22.28838234 23.22328341 22.49873744 23.2853535
 23.36961674 23.95030595 25.02746549 25.03592811 28.05396545 25.98587542
 26.98596325 28.85120595 33.86494946 38.71642238 38.14599546 59.43924451
 46.96085706 46.98974722 46.9674237  35.10319926 30.61732783 25.81223204]","[21.79331957 19.16150289 18.98949628 18.87521057 18.44677126 17.36372419
 17.99369116 18.64200661 21.48395541 23.63164327 24.65999174 31.5067052
 29.8735673  38.55534269 50.06275805 53.09780347 53.58628406 67.89150289
 71.98000826 58.84533443 54.96011561 43.15937242 36.90171759 34.05107349]"
2023-09-05,"[ 23.56139364  21.12911503  19.58362915  19.1856052   19.08892585
  20.79971346  25.59531197  26.94916689  28.94869959  31.3514692
  32.77861577  40.52407623  41.61703774  54.48979463  67.90569444
  75.71969653  88.62783014  93.10867027 107.9882071   96.23878943
  72.94866317  51.35362936  40.08567341  36.22819565]","[ 33.07634187  30.78788604  26.78829893  23.93849711  25.45376548
  32.98033856  31.58861272  34.61408753  35.4977787   36.90433526
  36.42009083  41.5502725   51.8976796   60.8942692   66.69414533
  80.40426094 106.31111478 123.42437655 103.84900908 102.35570603
  80.66209744  56.4031379   41.49492981  41.41947977]"
2023-09-06,"[ 35.09331626  30.98216333  27.31664464  26.16118976  28.14670196
  33.64550489  32.01167836  37.64853087  40.47608513  43.9739127
  43.50875605  55.93990365  64.20178413  87.65468393  95.46228489
 104.97320239 145.19691565 132.50400593 148.66000322 150.82709034
 103.54906763  81.58967473  47.58266268  48.13768233]","[ 35.6114616   33.20881916  29.55770438  27.32938893  27.36044591
  32.908109    35.83872007  40.61485549  45.46192403  45.34109001
  43.54248555  45.22314616  47.66384806  53.15092486  73.95455822
 102.11503716 118.61519405 128.641891   127.38274979 105.13436003
 105.66269199  56.60429397  46.28732453  39.99197358]"
2023-09-07,"[ 40.89233971  36.04831235  28.6141979   26.55832139  26.22073764
  34.93778994  38.89109209  46.85436649  56.58168676  55.36369952
  54.07229909  56.87358134  59.01164906  78.11113155 109.4276334
 123.18720314 135.58707207 139.5793378  136.722021   125.93583361
 123.22838591  74.67388679  54.69233707  47.0101363 ]","[ 42.58735756  42.37340215  35.16578035  30.6939967   29.64949628
  34.88459125  40.20676301  36.18443435  36.65725846  41.19093311
  44.59577209  50.00083402  56.8254583  120.50474814 121.47944674
 141.44199009 171.92905863 196.15464079 162.50213873 128.75596201
 120.38535095  51.11587118  45.32884393  37.08303055]"
2023-09-08,"[ 45.9528008   42.81210004  35.56982519  31.16885073  29.3495544
  34.72744513  40.97573249  38.21953422  37.27287088  49.30012175
  46.58952164  50.17431526  65.84676524  93.23940195  90.49547515
  97.30431738 111.33933179 144.89529667 101.00203891  97.55251129
  90.32709306  47.22281751  47.57405937  38.94018372]","[35.84040462 35.13492981 35.64100743 31.96117258 33.01151115 35.09824938
 35.92488026 35.74604459 35.19494633 36.5016763  42.5514038  43.13836499
 45.65890999 61.79739884 70.53971098 82.20073493 85.36290669 92.17451693
 72.6630223  70.82922378 53.85425268 43.22188274 35.48361685 34.9635095 ]"
2023-09-09,"[35.44615268 32.83896242 33.95580208 30.99533291 33.55233754 33.30064549
 33.87955161 33.48904547 34.9735288  36.93807718 38.60594712 40.3493703
 41.46393075 58.02686489 62.56105253 65.86877261 73.1298612  75.62435286
 65.09189848 64.69514417 50.95843407 39.5669697  36.66722383 35.78616188]","[35.31068538 34.25949628 28.29548307 26.39440958 26.90242775 27.48543353
 27.36549959 28.74834021 37.9348142  41.05535095 32.95393889 35.29766309
 36.83770438 38.75775392 35.37807597 48.22137903 46.91501239 52.03019818
 52.81279934 43.40300578 38.84815029 33.40602808 30.42176713 32.27081751]"
2023-09-10,"[29.27198247 27.46661942 25.07535321 23.64658033 23.86941826 24.03943678
 24.5514844  24.99790842 31.09964664 34.91886655 32.68951965 32.97865502
 32.78403481 34.14287598 34.01088499 40.93277686 38.40134785 41.02312753
 41.85024654 35.29092279 33.97129047 32.04555244 27.42862618 29.04857801]","[31.2007597  27.41232865 23.75236994 22.86887696 22.84184971 23.1007597
 21.56561519 21.1764327  22.79581338 28.06037985 29.49672998 24.93747316
 26.18873658 32.30632535 33.18139554 34.59146986 33.64901734 35.66194055
 39.10665566 40.77568951 38.59665566 32.69013212 28.79127993 29.22742362]"
2023-09-11,"[26.71102338 23.68627913 22.07332056 21.23641825 22.23350694 23.48048018
 26.8166602  29.42356945 30.10851379 30.81047085 30.36431815 30.74618167
 30.03430025 36.69939306 35.64765549 35.15073732 35.03656623 41.78381003
 41.18196515 35.48637572 34.8120469  32.55927845 29.59956292 25.90777539]","[23.8646986  23.46307184 21.68903386 21.10081751 21.372436   22.98384806
 29.98678778 29.56459125 32.49934765 30.44426094 31.61480595 31.12061932
 34.13076796 39.35641618 40.16050372 41.12344344 41.09163501 41.24050372
 43.52559042 44.3440545  41.08933939 29.20082576 30.44628406 28.88166804]"
2023-09-12,"[42.15327837 32.80928846 33.52670799 32.22999595 32.57080583 41.68312569
 36.10122578 37.65602291 34.32819351 36.78606713 35.64878943 36.22000842
 32.73003605 39.24343152 41.23115864 40.19921068 39.80331014 40.74854006
 45.10309069 45.84766712 37.96540321 38.93802775 33.28129511 38.27271042]","[37.67046243 35.45727498 28.7754005  34.10760528 30.3099422  30.23869529
 37.04466557 34.05096614 34.80800991 35.39712634 32.18193229 34.81370768
 37.0744839  37.02793559 35.90751445 36.67717589 41.14095789 43.03730801
 43.69925681 48.12744013 40.52634187 35.82452519 27.95285714 29.42161024]"
2023-09-13,"[41.70628879 34.77069631 29.68347358 30.75675943 28.97850145 32.18597064
 34.9387725  33.82204925 32.6648326  33.95163036 32.51753658 32.98182747
 34.14308973 33.6793558  34.53627648 34.26380838 39.69246702 42.7189263
 45.94540511 46.19505048 36.58357425 34.44167437 34.67127428 33.30689514]","[31.28983485 30.2578365  25.31199835 23.70373245 24.76714286 27.21096614
 31.14753097 32.95393889 33.90552436 31.5947564  34.34811726 40.34800165
 38.47442609 36.64614368 30.76683732 25.0912469  26.32407102 28.96578035
 30.89952931 31.13946325 28.81613543 25.11764657 23.94960363 22.8641123 ]"
2023-09-14,"[28.13503396 25.95204757 21.79758147 20.45980662 21.20860046 23.27438851
 28.46169216 30.0115703  31.15101691 24.74145545 26.8241115  28.66424466
 28.25229052 27.18336609 24.69925057 25.99175174 28.41227709 31.74603675
 32.37643204 30.81382521 30.9051518  26.79634828 24.40438684 22.09148498]","[28.43721718 26.82630884 22.84748968 22.32657308 22.24915772 24.4933526
 32.49023947 31.7669199  24.81904211 22.99936416 22.05822461 20.78104046
 21.6674071  21.59396367 19.18112304 21.67672998 25.75758877 37.90564822
 39.17982659 37.45088357 25.02564822 21.68398018 19.9960033  22.63487201]"
2023-09-15,"[22.78400476 22.82515224 20.83749353 20.86275006 20.90299484 23.07516617
 29.94271442 27.89481425 24.26997738 21.89035515 20.63218701 20.65404045
 20.96243269 21.34931374 22.20876969 22.16407691 25.87878367 36.77210682
 37.58401605 37.56693524 26.69109954 22.98990018 24.29846738 23.35896779]","[23.58379026 21.12948803 21.01715111 20.84730801 20.86974401 24.8942114
 32.77007432 24.79421965 22.74618497 22.63002477 20.41301404 20.55409579
 21.22690339 22.18519405 22.2895128  21.68799339 24.58151115 32.39644922
 30.6254005  25.82271676 28.42511974 24.7098431  20.55485549 23.29478943]"
2023-09-16,"[23.14383802 20.40457844 19.65855754 19.62470496 19.36661307 20.23140826
 24.54310434 22.76461105 29.34061784 30.21394828 29.28907044 27.97954478
 27.74696325 26.87130215 27.54502032 29.61905156 31.3120191  31.59404174
 33.1286551  35.00562875 30.93743659 31.33464563 29.75651844 26.25429336]","[19.84221305 18.42738233 16.81353427 16.72254335 16.66936416 16.5545417
 17.71287366 20.69676301 20.5787531  21.39699422 17.81992568 18.91815855
 16.29213047 16.72654831 17.75893476 17.61158547 24.81052023 31.52778695
 34.46540875 32.43123039 24.76642444 18.9178943  17.3083815  17.17997523]"
2023-09-18,"[22.69401981 21.96456478 22.10340637 22.17199183 22.33625756 25.71563046
 31.90019202 33.68373422 34.58201739 35.4711558  37.01218108 37.83794771
 37.53158328 38.44243672 35.62170442 35.04995444 38.47492333 35.77918412
 37.53066575 36.31942161 37.44163703 33.93466787 31.83061729 27.59646558]","[14.78744013 13.67942197 13.04423617 12.77696119 13.59318745 17.60771263
 30.95904211 26.92331131 31.21779521 32.04773741 28.99710157 28.88727498
 28.48819158 30.89723369 25.93014864 27.27132948 26.94059455 30.5667052
 31.02478943 29.64815029 27.84029727 23.8760033  19.9792403  16.91975227]"
2023-09-19,"[23.17761765 19.25186395 19.33104304 19.22943028 19.37673444 24.9870337
 29.09937026 29.9890315  28.88558131 26.20143996 23.26546507 23.64089809
 23.31322579 25.0204104  27.13764239 30.50613898 32.47099727 32.76747104
 32.30503656 31.42861704 30.08006274 33.49549321 30.27234737 22.88084982]","[22.11770438 21.57002477 19.84067713 16.61696119 18.84535095 22.4369199
 24.71232865 30.97983485 27.19934765 21.42081751 21.48799339 21.83196532
 21.06611065 20.56407927 21.81796036 23.3902147  27.2941123  35.80579686
 36.6177787  34.30968621 33.43482246 24.69287366 21.54387283 18.88781173]"
2023-09-20,"[20.67871627 19.49647209 19.58550036 17.6879668  20.30973505 21.57241441
 25.96413719 29.35899321 26.03221234 21.80244929 21.60621202 21.7652673
 21.92280509 22.21162343 22.20147178 24.71584332 30.8906086  39.29268536
 41.01674443 41.09446866 37.60619119 33.49791207 27.48418569 22.31995093]","[16.34727498 15.17604459 14.51023947 14.25046243 14.59895954 18.37878613
 26.52324525 27.81336912 22.38056978 21.00384806 18.89717589 18.89889348
 19.03504542 19.10328654 19.98150289 23.88909992 27.15829067 35.72099917
 38.41401321 35.43318745 31.46137903 25.2371924  20.49679604 20.11829067]"
2023-09-21,"[17.96310645 16.66213107 17.30764859 17.4997842  16.79708946 20.16404131
 26.58431039 27.49693284 24.54347913 22.0747413  21.12277656 22.06811284
 22.49407294 21.62380917 22.96970827 24.36533675 28.88938632 36.65411335
 37.57961677 37.18375758 35.73768546 30.23832936 25.49063752 22.97268869]","[19.25053675 17.78299752 16.18312139 16.04132122 16.87000826 19.35413708
 26.6569777  31.99108175 30.34170933 23.27942197 21.67301404 21.37229562
 21.50402147 21.42971924 22.42470685 22.26583815 24.83704377 32.60473988
 32.64098266 34.81336912 33.40861272 28.80008258 22.31066061 24.1765896 ]"
2023-09-22,"[21.97367458 20.46323104 17.12845733 17.33871816 18.24974745 22.42389557
 27.85537157 30.48400298 30.39280306 27.93249352 26.71257447 25.21763518
 26.33554402 27.06597463 27.20317483 25.55653362 28.95245427 33.99512091
 35.13433931 35.30651103 34.77955131 30.90848792 25.34132779 25.50610878]","[22.04224608 20.3897275  18.79656482 18.65374897 18.85441784 23.12002477
 32.17196532 31.63165153 26.75676301 23.47526012 22.45423617 21.56080099
 21.49948803 22.35726672 24.26598679 31.07597027 31.46627581 31.60236168
 31.70911643 31.68897605 31.21491329 25.52248555 24.56710983 20.52739884]"
2023-09-23,"[21.8734321  21.3397716  20.71183993 20.46824146 20.62337461 21.93602254
 24.37496969 24.03051007 24.86482486 26.81339332 27.2693828  27.83885845
 27.45624557 28.27991463 28.4914264  31.02454018 29.89984839 32.48950543
 32.87784436 33.76083022 30.30470253 27.12380892 23.10947549 21.99630246]","[15.00926507 14.98221305 14.51218827 13.6441123  13.74306358 14.49393064
 12.13596201 15.07303881 20.00309661 26.26554913 26.69791908 19.51367465
 19.49683732 18.80779521 18.05019818 17.97586292 20.32893476 22.70402973
 25.34724195 29.4664327  22.73940545 22.49244426 17.98281585 15.17304707]"
2023-09-24,"[17.63467873 17.20666586 17.31547601 18.23289886 18.13097237 17.44620212
 17.83148325 18.76219642 21.71078582 25.10193086 25.86482634 23.80995018
 23.90011441 23.87646732 23.81034751 23.93232859 27.4008249  30.40627318
 30.4411226  31.98227774 27.48644668 23.11894652 22.73026281 18.85386288]","[18.19845582 13.40791908 12.54317919 12.34801817 12.5507019  12.89807597
 15.44625929 17.35035508 21.18996697 22.30645747 22.4861602  24.55834847
 24.78525186 26.46122213 24.82447564 26.20439306 31.36160198 33.8739967
 34.81876961 35.76227085 31.25800165 28.54115607 21.495673   16.82385632]"
2023-09-25,"[20.94046666 17.21914134 17.32781156 17.14774802 17.65500246 21.10673418
 27.24570927 30.91254018 30.73703265 30.77283816 29.6610715  29.69919298
 29.91744969 31.58012607 30.06193694 31.84028717 34.77147578 35.19302679
 35.85349401 35.453017   34.53912914 30.89983169 25.57236479 23.37894904]","[17.46817506 16.3476218  12.70989265 12.15626755 12.77295623 18.27706028
 28.08251858 27.50811726 30.6714038  30.72905037 30.63913295 28.64989265
 25.22130471 25.52606936 25.66872007 23.6330801  22.52786953 31.0535673
 31.07949628 31.33920727 30.20477291 22.36995045 21.19433526 18.64758051]"
2023-09-26,"[18.83694279 17.01387798 14.12009193 13.72599465 15.16162393 20.03192828
 28.33639927 27.14314595 29.74784229 28.55104359 27.81689176 26.38111041
 22.19460323 22.67024161 22.85436473 23.85619007 25.97959393 31.72154073
 32.73861562 32.24710134 32.47719498 28.499072   24.96114686 21.9252192 ]","[23.44545004 22.81179191 23.06909166 21.94777044 23.60623452 23.8458877
 31.24322048 33.43206441 31.09341866 31.06255161 24.58966144 22.8141123
 22.18546656 21.91647399 23.338109   22.19012386 24.64753922 31.21781998
 31.52317093 31.70986788 30.93457473 25.86226259 23.40857143 21.51461602]"
2023-09-27,"[21.22625661 20.48402505 19.91083789 19.82341826 20.91725085 21.73860431
 26.883318   30.03830086 26.72091369 22.12518816 22.21722411 20.16003022
 20.05461621 19.87954694 20.96979829 21.56183183 25.12845202 29.13814315
 31.25807583 31.53315078 31.50903369 26.95092395 24.37107431 22.07048366]","[19.83785301 18.59423617 17.31636664 16.88255161 18.31047894 20.86084228
 27.67971098 34.09999174 31.45582164 22.56284063 21.29336086 19.71973576
 20.22534269 20.21374071 21.47786953 20.00683732 22.68921552 29.77527663
 33.53747316 34.46469034 30.85791082 24.20062758 20.91666391 18.83688687]"
2023-09-28,"[22.23806805 21.45813723 20.31791849 20.03002851 21.38091835 23.12154498
 30.12437103 33.75140387 29.63950777 30.53328603 23.23644622 23.40770971
 23.25134861 23.8803133  24.6560403  29.57318624 27.23711276 31.19970613
 34.14265904 33.78628854 29.6941774  28.96259718 30.32999633 23.5670137 ]","[20.68620888 20.21521382 18.52856908 17.90972039 19.48876645 21.94113487
 32.91446546 37.99455592 31.45416118 27.37992599 23.87973684 22.91302632
 21.46296053 22.75677632 22.79860197 27.00930099 27.12043586 34.47803454
 36.13148026 37.1348602  35.95770559 29.54484375 25.00508224 20.47883224]"
