Date,pred,truth
2023-04-11,"[array([37.05717099]), array([35.9581534]), array([35.51292326]), array([35.65083451]), array([37.3924709]), array([40.68421655]), array([47.35915486]), array([49.69166204]), array([46.55085727]), array([41.21266288]), array([38.16012371]), array([36.34326212]), array([35.08210337]), array([34.89731628]), array([35.56313185]), array([37.95726666]), array([42.34725402]), array([48.0204403]), array([51.01679388]), array([52.77178431]), array([52.12678807]), array([48.34043357]), array([43.37843285]), array([38.68748971])]","[20.89186524 20.52970419 20.98248973 20.96506163 22.51292523 25.24463435
 37.24364832 37.85074774 30.49538209 21.05273624 21.06196385 20.79255546
 19.87488085 19.76069844 19.99437141 20.51129827 22.25002465 25.6632539
 32.3235415  36.34166804 38.63381265 29.18778143 26.94219392 20.91607231]"
2023-04-12,"[array([35.01809722]), array([33.52090146]), array([32.85363972]), array([32.71962386]), array([34.38397653]), array([38.07448228]), array([43.83235585]), array([45.50710755]), array([42.53124365]), array([39.06348194]), array([36.87626567]), array([33.90786144]), array([32.93395897]), array([32.82008662]), array([33.40364171]), array([36.98576311]), array([41.74017276]), array([47.68718151]), array([50.67856872]), array([52.17075041]), array([51.28111444]), array([47.29642338]), array([42.41051802]), array([36.88775808])]","[20.71424815 20.28340181 19.62369762 19.92986853 20.07538209 20.27188989
 33.57403451 34.73516845 25.7894166  22.04307313 20.7862613  20.31317995
 20.24190633 19.9003862  19.91385374 20.72966311 21.84853739 27.27706656
 41.63890715 46.40991783 45.76274445 33.21730485 25.83013147 22.52476582]"
2023-04-13,"[array([39.08204177]), array([37.65567401]), array([36.59506421]), array([36.57976649]), array([37.65756669]), array([40.20700352]), array([46.48742504]), array([48.16133515]), array([43.41472468]), array([39.51608837]), array([37.7405203]), array([37.39396122]), array([37.53259611]), array([38.56908031]), array([40.22989859]), array([43.99336237]), array([49.07023386]), array([55.5038957]), array([58.20177886]), array([60.03879814]), array([58.66045522]), array([54.1213409]), array([48.83974524]), array([44.23934396])]","[24.40185703 21.5894659  21.58072309 21.24069022 24.06749384 24.12531635
 27.70727198 27.28120789 27.45402629 20.91313887 20.61630238 20.60676253
 20.91952342 21.50843057 22.16023007 28.15736237 43.74622021 45.54316352
 55.74154478 52.0211175  46.66317995 35.65746919 29.16128184 26.89264585]"
2023-04-14,"[array([42.14406251]), array([40.39338255]), array([39.52941292]), array([39.00761256]), array([40.40583557]), array([43.10558304]), array([49.54385932]), array([51.15743486]), array([47.891477]), array([43.25036915]), array([41.30174232]), array([41.06465259]), array([41.71094921]), array([43.32902294]), array([44.32131242]), array([47.9680342]), array([53.20986445]), array([57.8316523]), array([59.44812064]), array([60.13167626]), array([58.37504414]), array([54.73157958]), array([49.40425107]), array([43.7774506])]","[22.40481512 20.4994659  20.06534922 19.31643385 19.55444536 20.91609696
 29.56166804 32.0047083  27.06133114 23.16450288 26.37112572 28.63571076
 27.96702547 28.83363188 28.26196385 28.3778636  43.3664585  54.80060805
 60.13777321 55.43440427 51.08717338 29.03031224 31.51245686 29.4014544 ]"
2023-04-15,"[array([38.77839952]), array([36.95044882]), array([35.97277469]), array([35.47335715]), array([35.83541622]), array([36.87300435]), array([39.16174281]), array([40.90872433]), array([40.2870722]), array([39.36036043]), array([38.6772252]), array([38.19000245]), array([38.05584469]), array([38.64298856]), array([39.17356672]), array([41.16719734]), array([44.94382855]), array([48.11814054]), array([50.349284]), array([51.72093872]), array([50.24304577]), array([47.39644328]), array([43.25263902]), array([39.894379])]","[24.86286771 23.49722268 22.57917831 21.77379622 25.25739523 29.35008217
 25.40565325 23.92829088 31.45755136 29.54435497 27.34387839 27.53117502
 25.27879211 23.74291701 23.13822514 24.206894   24.29842235 29.72178307
 34.31446179 37.72708299 36.35967132 29.8083484  32.14924404 23.46515201]"
2023-04-16,"[array([36.28507576]), array([34.80046082]), array([33.64435895]), array([33.09154792]), array([33.41010843]), array([33.85014271]), array([34.36953341]), array([35.62009356]), array([37.80910486]), array([38.62075852]), array([38.60571035]), array([37.81312541]), array([37.32158436]), array([36.74203218]), array([36.31804467]), array([37.60695729]), array([40.95432095]), array([44.7476856]), array([47.29682265]), array([48.42088839]), array([47.66448553]), array([44.49894342]), array([40.71140592]), array([37.02400619])]","[24.52863599 30.22909614 22.77986031 22.78866064 21.91032868 20.80476582
 22.79382909 20.71254725 23.01059984 29.2190304  30.4548069  27.08406738
 29.67100247 26.23193098 23.36280197 25.31192276 34.89767461 41.63533279
 43.38667214 42.50738702 42.55400164 37.49137223 29.83072309 25.59265407]"
2023-04-17,"[array([36.17771238]), array([34.86883731]), array([34.13086514]), array([34.06552527]), array([34.99882746]), array([37.23639402]), array([40.57864706]), array([43.04647532]), array([45.49426629]), array([46.18614966]), array([46.56662914]), array([46.25213329]), array([45.42247378]), array([44.90698545]), array([44.13498154]), array([44.9129976]), array([46.33455307]), array([49.27310391]), array([50.96510715]), array([51.47353636]), array([50.51710387]), array([47.14791731]), array([42.51837441]), array([38.35557279])]","[22.15408381 22.55437962 21.64547247 20.99424815 22.31340181 25.29757601
 35.64649137 34.90540674 34.80695974 38.89096138 43.44573541 40.66001643
 39.36394412 40.53181594 35.35625308 33.06402629 37.31768283 44.02124076
 52.62705012 53.79138866 52.50798685 35.23908792 31.43076417 29.27645029]"
2023-04-18,"[array([35.70494789]), array([34.81743084]), array([33.94544094]), array([33.76326524]), array([35.14250483]), array([38.19064915]), array([43.46545981]), array([46.45512433]), array([44.54614419]), array([42.85497983]), array([42.15769537]), array([42.26935858]), array([42.17217833]), array([42.43696743]), array([42.28288606]), array([42.92849568]), array([45.33510312]), array([48.6880397]), array([51.10082056]), array([52.59193937]), array([51.52659777]), array([47.86469626]), array([42.70232703]), array([38.4532253])]","[20.75049302 20.6056779  20.81219392 20.65555464 20.72654067 22.01638455
 46.99700082 43.0264092  37.07341002 24.96972884 25.26944125 26.30643385
 26.19130649 25.18270337 27.54736237 27.66779786 32.28649137 43.73534922
 44.23028759 54.33958915 54.5682991  41.66835661 32.66870173 26.50498767]"
2023-04-19,"[array([35.40386362]), array([34.28744005]), array([33.90162086]), array([33.84137391]), array([34.96520653]), array([38.82867305]), array([44.00786964]), array([45.76099461]), array([42.60962205]), array([39.19393186]), array([37.08119768]), array([36.47411982]), array([35.89522615]), array([35.77286151]), array([35.65667586]), array([36.83186925]), array([40.69092593]), array([45.55084778]), array([49.23552635]), array([52.0290635]), array([50.99792464]), array([47.71578578]), array([42.97235396]), array([38.53824166])]","[22.92533279 22.77005752 22.93710764 22.02636812 25.67377157 31.23870994
 51.90286771 50.81542317 36.96376335 25.42530813 28.82920296 27.87270337
 25.55232539 24.02240756 22.93953985 22.99891537 29.23801972 35.19113394
 45.55327855 50.49464256 50.29351684 41.10845522 31.70196385 26.58308956]"
2023-04-20,"[array([32.92035144]), array([31.61594426]), array([31.2120548]), array([31.11563717]), array([33.07438275]), array([37.07009083]), array([42.74594038]), array([44.47877284]), array([40.6278643]), array([35.94862479]), array([31.54012206]), array([29.43011843]), array([27.88866874]), array([27.67595189]), array([27.35303469]), array([29.55800222]), array([34.58169462]), array([41.33094628]), array([46.0211365]), array([48.72990076]), array([48.22211215]), array([45.0272462]), array([40.06136986]), array([35.57975591])]","[21.61253081 21.38248973 21.3510682  21.37423993 21.4088825  23.35887428
 50.42023829 50.96658176 37.7537387  23.51906327 22.74136401 21.92695152
 21.57659819 21.28021364 21.3152917  21.55293344 24.73725555 26.33430567
 39.16824979 50.44339359 50.52054232 35.16341002 25.87557108 21.46187346]"
2023-04-21,"[array([30.227109]), array([28.7674138]), array([28.06279383]), array([28.1877938]), array([29.67516592]), array([33.45726212]), array([38.7437296]), array([40.62535069]), array([36.46249345]), array([29.75421512]), array([26.55407494]), array([24.48520195]), array([23.18282579]), array([22.64298239]), array([22.62007226]), array([24.59726026]), array([30.87269076]), array([37.6994111]), array([42.03984151]), array([44.25618733]), array([44.10958366]), array([41.31982661]), array([36.69709847]), array([32.68896361])]","[21.07381265 21.24493016 21.02129827 21.21156943 22.59641742 24.80819228
 34.88872638 36.87859491 29.1358751  21.59715694 21.62413311 21.5957765
 21.86103533 21.87972062 22.10497946 22.55250616 24.01335251 27.2489811
 41.20013969 41.65861134 40.61901397 34.32994248 26.89419885 21.57880855]"
2023-04-22,"[array([27.91803761]), array([26.88801747]), array([26.11338373]), array([25.90130234]), array([26.57964233]), array([28.18361698]), array([31.01556289]), array([33.10752091]), array([34.09316359]), array([31.4825706]), array([30.04142141]), array([28.71072448]), array([27.73568437]), array([26.91261913]), array([27.18447703]), array([28.43173467]), array([32.3726006]), array([36.44131761]), array([39.07588768]), array([40.22016116]), array([39.81308732]), array([37.15088723]), array([33.16497918]), array([29.33383896])]","[22.81347576 22.36117502 22.27864421 21.30005752 22.77982744 22.88920296
 22.74101068 26.10777321 30.90782251 38.15790468 32.41649137 26.65885785
 25.03947412 23.92243221 23.28387017 27.45656532 25.53749384 37.73986853
 34.46992605 36.43190633 29.60562038 29.56142975 25.29950698 23.44739523]"
2023-04-23,"[array([26.60966186]), array([25.45572813]), array([24.50725254]), array([23.82763754]), array([24.78764447]), array([25.56359879]), array([26.57068934]), array([28.2747099]), array([31.77610178]), array([34.05212322]), array([34.55173531]), array([34.776894]), array([34.70796075]), array([33.89127805]), array([33.31211083]), array([34.51480368]), array([36.80471544]), array([39.79333469]), array([41.37394965]), array([41.68548521]), array([41.3213374]), array([38.5165684]), array([34.01973874]), array([29.93676761])]","[23.19428924 21.4558258  20.57598192 20.09907149 20.74608874 20.59089565
 20.85560394 22.06138866 23.56217749 27.04419885 32.78440427 33.03697617
 29.5435415  26.92608053 25.30082169 25.33003287 28.77627773 35.54554643
 37.60818406 37.11141331 38.97643385 28.63447823 28.12262942 25.94085456]"
2023-04-24,"[array([27.47409007]), array([26.36420908]), array([25.25983654]), array([24.86217226]), array([26.37207028]), array([29.31161784]), array([34.53176288]), array([37.56623495]), array([39.78610821]), array([40.10441383]), array([39.46111752]), array([38.30453323]), array([37.59095663]), array([37.09787508]), array([36.36088144]), array([37.4020526]), array([40.57557572]), array([44.45862207]), array([46.301266]), array([46.88594769]), array([45.81462242]), array([42.21543633]), array([36.78049047]), array([31.93450563])]","[25.02454396 22.4232539  22.67772391 22.34209532 23.82942482 31.90959737
 34.87640099 43.0758751  42.63302383 37.11426459 34.86138044 34.70611339
 27.03345111 25.64395234 25.85440427 26.46788003 28.28085456 36.99165982
 42.35620378 43.01549712 43.04652424 33.38162695 26.1089811  24.67846343]"
2023-04-25,"[array([29.37081553]), array([28.09103913]), array([27.67562272]), array([27.70555023]), array([29.01188587]), array([32.82119919]), array([39.15372634]), array([41.93068263]), array([39.65261724]), array([36.53027735]), array([34.64091485]), array([33.50629082]), array([33.61003457]), array([33.86209282]), array([34.29114181]), array([36.29703347]), array([40.0041532]), array([44.6667887]), array([47.46579335]), array([48.67940514]), array([47.49707415]), array([43.93842272]), array([38.98300651]), array([33.19110274])]","[25.02348398 24.61147905 24.55248973 24.55050945 25.00226787 28.72875103
 39.63826623 39.06294166 27.96530813 30.0182991  24.51316352 24.53720624
 24.66765818 24.7017009  24.79181594 25.53027116 25.33770748 26.73938373
 32.65443714 38.94677896 38.90215283 26.55244043 28.61285949 26.42239113]"
2023-04-26,"[array([30.31368607]), array([28.91098404]), array([28.21307813]), array([28.19873128]), array([29.78994478]), array([33.60825898]), array([39.64078365]), array([42.33724202]), array([40.18036594]), array([36.60737248]), array([33.17601611]), array([32.14863847]), array([31.73777588]), array([31.86361183]), array([32.36013576]), array([34.54290846]), array([39.26097769]), array([43.85544597]), array([46.55360192]), array([48.14867476]), array([47.85566732]), array([44.42536411]), array([39.07703459]), array([34.32382819])]","[24.06749384 23.75220214 23.47032046 23.79402629 24.09585045 27.30668858
 43.8809203  41.10449466 29.19967954 27.69332786 27.98174199 25.35101068
 24.85464256 24.85133936 25.02443714 27.12217749 27.20484799 35.13958094
 36.80740345 39.44482334 39.12154478 28.43591619 25.17919474 24.0793673 ]"
2023-04-27,"[array([29.61362555]), array([27.85189324]), array([27.07827193]), array([27.12125738]), array([28.43447983]), array([32.73431014]), array([38.52896868]), array([42.52506642]), array([41.25052788]), array([39.26968997]), array([36.32186634]), array([34.65221713]), array([33.07004143]), array([32.87372406]), array([32.61077251]), array([34.28644303]), array([37.9423024]), array([41.72683418]), array([45.01222205]), array([46.87268891]), array([46.67203404]), array([42.37191702]), array([36.96597086]), array([32.19628512])]","[24.49405916 24.51645029 23.66146261 23.95238291 23.39123254 28.07065735
 35.72361545 41.86267872 41.43535744 30.21546426 29.31166804 27.48357436
 24.67671323 24.69399343 24.06200493 24.90313887 26.48351684 26.01663928
 31.78110107 41.17814297 43.24074774 33.19418242 28.9621364  25.66369762]"
