Date,pred,truth
2023-09-03,"[23.932955 20.652143 19.662273 19.640469 19.240105 19.568916 19.370026
 20.197672 20.42589  21.362816 20.890373 22.638523 24.333645 24.93518
 29.18895  31.207264 33.487762 42.922737 45.086185 51.99303  42.383003
 38.754616 36.73953  29.278122]","[15.03810074 14.71473988 14.56348472 14.23479769 14.2199422  14.13009083
 14.16911643 15.10981833 15.10654005 15.14889348 16.69878613 17.98698596
 18.30554088 20.118109   24.42184145 27.37829893 27.46807597 35.26496284
 40.93973576 41.26738233 32.87505367 27.13466557 25.76605285 22.03502064]"
2023-09-04,"[26.170622 23.894518 22.322172 21.20001  21.007292 22.065025 22.379173
 24.067406 25.050858 25.733362 23.126427 27.529072 25.08455  26.0296
 32.275448 41.467003 42.11984  44.415028 52.766914 54.817234 46.25259
 34.444942 31.443068 28.172092]","[21.79331957 19.16150289 18.98949628 18.87521057 18.44677126 17.36372419
 17.99369116 18.64200661 21.48395541 23.63164327 24.65999174 31.5067052
 29.8735673  38.55534269 50.06275805 53.09780347 53.58628406 67.89150289
 71.98000826 58.84533443 54.96011561 43.15937242 36.90171759 34.05107349]"
2023-09-05,"[ 28.975483  26.060959  23.854208  23.854208  23.394339  22.544682
  25.907864  28.13611   31.57412   36.542843  39.40081   46.63936
  48.16967   65.29334   75.27582   92.88613  109.66924  130.28265
 139.91354  121.08916   97.86745   57.848698  52.713577  39.675625]","[ 33.07634187  30.78788604  26.78829893  23.93849711  25.45376548
  32.98033856  31.58861272  34.61408753  35.4977787   36.90433526
  36.42009083  41.5502725   51.8976796   60.8942692   66.69414533
  80.40426094 106.31111478 123.42437655 103.84900908 102.35570603
  80.66209744  56.4031379   41.49492981  41.41947977]"
2023-09-06,"[ 32.977837  30.893364  26.644878  26.481937  25.29266   33.25622
  32.4511    33.08375   41.284622  48.418312  49.287292  61.347588
  67.49974   89.05265   99.147675 114.27476  154.25362  144.30313
 149.06161  145.70059  109.09375   81.03078   52.28105   47.682446]","[ 35.6114616   33.20881916  29.55770438  27.32938893  27.36044591
  32.908109    35.83872007  40.61485549  45.46192403  45.34109001
  43.54248555  45.22314616  47.66384806  53.15092486  73.95455822
 102.11503716 118.61519405 128.641891   127.38274979 105.13436003
 105.66269199  56.60429397  46.28732453  39.99197358]"
2023-09-07,"[ 32.960888  28.31772   27.486984  21.118818  21.118818  30.114435
  30.362226  43.89201   50.476974  49.481117  48.578175  55.63421
  80.879776  92.13093  100.83832   83.22412  117.01714  101.9935
  99.726105  81.91019   80.70473   90.421165  69.30872   43.7827  ]","[ 42.58735756  42.37340215  35.16578035  30.6939967   29.64949628
  34.88459125  40.20676301  36.18443435  36.65725846  41.19093311
  44.59577209  50.00083402  56.8254583  120.50474814 121.47944674
 141.44199009 171.92905863 196.15464079 162.50213873 128.75596201
 120.38535095  51.11587118  45.32884393  37.08303055]"
2023-09-08,"[ 34.97004   26.874168  25.832317  22.345705  21.253336  25.759863
  34.97004   31.117897  30.98051   36.33574   39.186832  39.803337
  49.521973  83.18022   79.99547   97.143326 111.93614   79.83922
 130.95357  117.56767   67.9413    38.554367  40.117508  33.38411 ]","[35.84040462 35.13492981 35.64100743 31.96117258 33.01151115 35.09824938
 35.92488026 35.74604459 35.19494633 36.5016763  42.5514038  43.13836499
 45.65890999 61.79739884 70.53971098 82.20073493 85.36290669 92.17451693
 72.6630223  70.82922378 53.85425268 43.22188274 35.48361685 34.9635095 ]"
2023-09-09,"[35.48599  33.665215 33.36986  30.721992 37.361725 33.453915 34.26451
 31.210165 35.156693 36.56129  44.1127   52.97229  47.444633 55.205856
 54.238853 57.85141  59.22888  71.75326  61.420914 60.810825 57.358627
 49.27864  41.996017 34.39055 ]","[35.31068538 34.25949628 28.29548307 26.39440958 26.90242775 27.48543353
 27.36549959 28.74834021 37.9348142  41.05535095 32.95393889 35.29766309
 36.83770438 38.75775392 35.37807597 48.22137903 46.91501239 52.03019818
 52.81279934 43.40300578 38.84815029 33.40602808 30.42176713 32.27081751]"
2023-09-10,"[24.89016  24.286896 20.503796 19.084286 19.059917 18.378767 19.217583
 19.09307  29.744432 29.764147 24.639355 24.58958  25.10337  27.822264
 24.598057 34.27286  34.861504 38.34538  41.336697 29.21269  25.151596
 24.875496 22.786478 22.238876]","[31.2007597  27.41232865 23.75236994 22.86887696 22.84184971 23.1007597
 21.56561519 21.1764327  22.79581338 28.06037985 29.49672998 24.93747316
 26.18873658 32.30632535 33.18139554 34.59146986 33.64901734 35.66194055
 39.10665566 40.77568951 38.59665566 32.69013212 28.79127993 29.22742362]"
2023-09-11,"[19.938255 19.247988 18.23959  17.566463 17.99006  16.252716 19.431046
 21.505527 22.023252 25.240538 26.128304 24.860147 23.125698 23.23199
 29.186674 30.180433 37.812138 38.209843 33.089664 33.13339  32.112667
 23.952768 26.35772  25.206635]","[23.8646986  23.46307184 21.68903386 21.10081751 21.372436   22.98384806
 29.98678778 29.56459125 32.49934765 30.44426094 31.61480595 31.12061932
 34.13076796 39.35641618 40.16050372 41.12344344 41.09163501 41.24050372
 43.52559042 44.3440545  41.08933939 29.20082576 30.44628406 28.88166804]"
2023-09-12,"[30.387745 32.240017 32.2137   32.731216 32.713722 32.68042  34.16791
 32.621445 34.71097  33.44285  35.275917 34.345234 33.720184 39.33996
 40.127827 38.57032  37.65522  38.46471  37.827747 40.137608 35.718746
 25.975952 32.91399  30.687538]","[37.67046243 35.45727498 28.7754005  34.10760528 30.3099422  30.23869529
 37.04466557 34.05096614 34.80800991 35.39712634 32.18193229 34.81370768
 37.0744839  37.02793559 35.90751445 36.67717589 41.14095789 43.03730801
 43.69925681 48.12744013 40.52634187 35.82452519 27.95285714 29.42161024]"
2023-09-13,"[44.90446  38.464916 36.942764 36.72477  36.213978 39.70065  39.429268
 37.854862 36.513103 37.11019  34.475723 37.592003 39.77698  40.239597
 42.289978 40.278538 45.794147 47.074966 47.074966 49.190548 43.978733
 42.696953 35.623833 37.032116]","[31.28983485 30.2578365  25.31199835 23.70373245 24.76714286 27.21096614
 31.14753097 32.95393889 33.90552436 31.5947564  34.34811726 40.34800165
 38.47442609 36.64614368 30.76683732 25.0912469  26.32407102 28.96578035
 30.89952931 31.13946325 28.81613543 25.11764657 23.94960363 22.8641123 ]"
2023-09-14,"[29.880594 28.413233 25.976164 24.037142 24.12112  25.365358 31.437517
 31.71442  30.082932 27.984388 27.698938 30.548267 27.878746 27.910143
 27.998129 25.03151  31.30792  34.415997 32.72906  32.72906  27.165974
 27.68924  25.767729 26.918663]","[28.43721718 26.82630884 22.84748968 22.32657308 22.24915772 24.4933526
 32.49023947 31.7669199  24.81904211 22.99936416 22.05822461 20.78104046
 21.6674071  21.59396367 19.18112304 21.67672998 25.75758877 37.90564822
 39.17982659 37.45088357 25.02564822 21.68398018 19.9960033  22.63487201]"
2023-09-15,"[26.103697 23.661554 22.733494 22.676315 22.741827 24.14833  30.704035
 27.24144  24.414509 23.516024 22.295815 22.925735 22.925735 22.179157
 23.785894 22.314264 26.074131 33.839508 36.296227 38.006557 24.96273
 26.926825 23.245382 26.676447]","[23.58379026 21.12948803 21.01715111 20.84730801 20.86974401 24.8942114
 32.77007432 24.79421965 22.74618497 22.63002477 20.41301404 20.55409579
 21.22690339 22.18519405 22.2895128  21.68799339 24.58151115 32.39644922
 30.6254005  25.82271676 28.42511974 24.7098431  20.55485549 23.29478943]"
2023-09-16,"[21.216969 19.49779  19.455725 19.455725 19.409063 19.408672 26.748425
 18.685915 22.73813  26.330257 23.725988 23.69857  21.116327 21.56227
 21.749567 21.547983 22.739103 28.03677  27.561644 27.908035 28.585182
 25.784336 25.045893 23.891186]","[19.84221305 18.42738233 16.81353427 16.72254335 16.66936416 16.5545417
 17.71287366 20.69676301 20.5787531  21.39699422 17.81992568 18.91815855
 16.29213047 16.72654831 17.75893476 17.61158547 24.81052023 31.52778695
 34.46540875 32.43123039 24.76642444 18.9178943  17.3083815  17.17997523]"
2023-09-18,"[35.791622 34.326294 34.993156 34.29821  35.178585 36.828365 45.141144
 46.22073  51.76143  47.390137 50.113495 50.288948 49.79235  47.946663
 42.737774 41.958405 46.024464 47.795063 52.3747   49.01442  44.834393
 42.3913   38.05501  35.401787]","[14.78744013 13.67942197 13.04423617 12.77696119 13.59318745 17.60771263
 30.95904211 26.92331131 31.21779521 32.04773741 28.99710157 28.88727498
 28.48819158 30.89723369 25.93014864 27.27132948 26.94059455 30.5667052
 31.02478943 29.64815029 27.84029727 23.8760033  19.9792403  16.91975227]"
2023-09-19,"[29.62648  27.681368 25.71885  25.71885  27.19465  27.5535   35.91761
 33.315716 29.70586  29.297783 28.468504 27.8508   27.133072 25.63496
 27.935053 30.138319 37.955276 43.008877 45.791454 48.579258 48.68931
 39.40004  32.44603  31.681879]","[22.11770438 21.57002477 19.84067713 16.61696119 18.84535095 22.4369199
 24.71232865 30.97983485 27.19934765 21.42081751 21.48799339 21.83196532
 21.06611065 20.56407927 21.81796036 23.3902147  27.2941123  35.80579686
 36.6177787  34.30968621 33.43482246 24.69287366 21.54387283 18.88781173]"
2023-09-20,"[23.038675 23.997812 21.067951 21.0887   21.210947 23.479015 28.835299
 31.031628 31.182426 25.006992 24.910118 24.497196 23.605484 24.058773
 25.258976 26.459251 33.077347 35.919895 40.67484  43.473774 39.05043
 35.109184 31.491299 27.189896]","[16.34727498 15.17604459 14.51023947 14.25046243 14.59895954 18.37878613
 26.52324525 27.81336912 22.38056978 21.00384806 18.89717589 18.89889348
 19.03504542 19.10328654 19.98150289 23.88909992 27.15829067 35.72099917
 38.41401321 35.43318745 31.46137903 25.2371924  20.49679604 20.11829067]"
2023-09-21,"[24.298132 22.967813 24.575777 25.312862 24.704395 26.536266 28.168144
 29.827003 24.388288 26.827646 28.486362 28.706877 28.493881 28.91122
 26.12891  23.248041 27.762218 33.136112 32.312984 31.033632 31.447243
 28.178904 27.357664 26.911163]","[19.25053675 17.78299752 16.18312139 16.04132122 16.87000826 19.35413708
 26.6569777  31.99108175 30.34170933 23.27942197 21.67301404 21.37229562
 21.50402147 21.42971924 22.42470685 22.26583815 24.83704377 32.60473988
 32.64098266 34.81336912 33.40861272 28.80008258 22.31066061 24.1765896 ]"
2023-09-22,"[23.315174 19.644123 18.815155 18.531202 18.507458 22.992737 32.26596
 33.725838 35.32293  26.027544 26.258606 26.598341 26.598341 26.346935
 28.018507 28.365366 30.431623 35.828453 38.275097 35.185654 34.40649
 29.280327 23.896187 26.11933 ]","[22.04224608 20.3897275  18.79656482 18.65374897 18.85441784 23.12002477
 32.17196532 31.63165153 26.75676301 23.47526012 22.45423617 21.56080099
 21.49948803 22.35726672 24.26598679 31.07597027 31.46627581 31.60236168
 31.70911643 31.68897605 31.21491329 25.52248555 24.56710983 20.52739884]"
2023-09-23,"[21.362617 21.27538  21.906225 21.645573 21.906225 23.55751  25.589632
 24.082144 24.807936 26.468351 28.081835 27.580885 26.78863  26.618143
 26.85318  29.052969 28.16788  29.017078 27.088291 27.9056   26.057945
 26.033056 21.74573  22.32434 ]","[15.00926507 14.98221305 14.51218827 13.6441123  13.74306358 14.49393064
 12.13596201 15.07303881 20.00309661 26.26554913 26.69791908 19.51367465
 19.49683732 18.80779521 18.05019818 17.97586292 20.32893476 22.70402973
 25.34724195 29.4664327  22.73940545 22.49244426 17.98281585 15.17304707]"
2023-09-24,"[18.991232 18.882305 18.70367  18.636873 18.220684 19.227032 18.049028
 19.98158  21.029964 24.819592 26.514996 23.427076 23.049372 22.729881
 22.925526 25.443777 27.141796 27.526264 30.73028  30.766966 27.21879
 24.303196 20.059961 18.719782]","[18.19845582 13.40791908 12.54317919 12.34801817 12.5507019  12.89807597
 15.44625929 17.35035508 21.18996697 22.30645747 22.4861602  24.55834847
 24.78525186 26.46122213 24.82447564 26.20439306 31.36160198 33.8739967
 34.81876961 35.76227085 31.25800165 28.54115607 21.495673   16.82385632]"
2023-09-25,"[21.894512 18.481688 18.10721  17.972641 18.347118 19.21539  28.280039
 33.58024  31.854294 30.698463 31.028208 33.260704 31.396923 30.687195
 31.668093 31.950052 36.134342 40.84261  43.67517  38.844265 36.006313
 29.325657 28.137465 22.26629 ]","[17.46817506 16.3476218  12.70989265 12.15626755 12.77295623 18.27706028
 28.08251858 27.50811726 30.6714038  30.72905037 30.63913295 28.64989265
 25.22130471 25.52606936 25.66872007 23.6330801  22.52786953 31.0535673
 31.07949628 31.33920727 30.20477291 22.36995045 21.19433526 18.64758051]"
2023-09-26,"[19.194916 18.051067 16.760733 16.681925 16.877192 19.863441 32.229572
 29.344532 30.577398 29.207628 27.572598 25.298994 21.542929 21.854038
 21.506094 21.979725 22.645424 26.549604 29.095434 28.532187 29.582338
 25.206707 24.222876 20.555515]","[23.44545004 22.81179191 23.06909166 21.94777044 23.60623452 23.8458877
 31.24322048 33.43206441 31.09341866 31.06255161 24.58966144 22.8141123
 22.18546656 21.91647399 23.338109   22.19012386 24.64753922 31.21781998
 31.52317093 31.70986788 30.93457473 25.86226259 23.40857143 21.51461602]"
2023-09-27,"[20.264366 20.032324 19.984175 19.984175 21.200445 21.47236  26.308086
 27.925163 25.669239 23.775694 19.69036  19.515533 20.04902  19.993402
 20.498259 21.309338 22.011694 28.27707  30.905157 30.905157 29.467161
 27.229975 22.839712 21.101685]","[19.83785301 18.59423617 17.31636664 16.88255161 18.31047894 20.86084228
 27.67971098 34.09999174 31.45582164 22.56284063 21.29336086 19.71973576
 20.22534269 20.21374071 21.47786953 20.00683732 22.68921552 29.77527663
 33.53747316 34.46469034 30.85791082 24.20062758 20.91666391 18.83688687]"
2023-09-28,"[21.193527 20.4008   19.038788 20.183874 19.788647 21.3242   28.569092
 32.522556 32.07141  24.388609 21.523752 21.371075 22.116299 21.721947
 21.900206 23.561998 25.588795 28.116793 32.42632  32.687603 31.998987
 26.478714 25.018387 20.512512]","[20.68620888 20.21521382 18.52856908 17.90972039 19.48876645 21.94113487
 32.91446546 37.99455592 31.45416118 27.37992599 23.87973684 22.91302632
 21.46296053 22.75677632 22.79860197 27.00930099 27.12043586 34.47803454
 36.13148026 37.1348602  35.95770559 29.54484375 25.00508224 20.47883224]"
2023-09-29,"[19.331907 19.780762 18.354687 17.777496 19.84095  20.834833 28.325508
 37.66156  34.604004 30.429472 32.338608 32.595673 32.03283  32.595673
 32.376064 29.3821   31.81715  32.331562 36.002583 37.78652  35.772583
 29.214153 26.183743 21.121515]","[21.3617352  19.81310033 19.02435855 18.32096217 19.17268092 22.63132401
 25.96507401 26.71994243 28.2717023  30.00334704 29.94192434 25.20643914
 26.17835526 28.39652961 22.79768092 21.9117023  23.00536184 23.75110197
 25.02778783 25.10662829 25.70483553 24.72648849 25.50806743 23.46402138]"
2023-09-30,"[19.684013 18.290653 18.085676 17.989828 18.438263 19.093758 18.493578
 18.276876 21.997488 21.761688 21.761688 21.797419 20.598757 20.010994
 18.739014 18.911835 20.59731  25.548405 22.199589 23.43684  26.23158
 22.404573 24.324926 20.73979 ]","[20.2834375  19.50553454 18.3420477  17.77803454 17.95672697 18.92947368
 20.26251645 21.44274671 27.15969572 27.17291118 24.98184211 22.28556743
 20.9190625  19.0178125  18.97827303 21.37911184 26.31930099 27.25712993
 31.09714638 30.87550987 26.37958882 24.91918586 22.63471217 22.56898849]"
